reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
442138,5 năm trước,VHV,outsource,1/1/1950 0:00,173 Xuan Thuy Cau Giay Ha Noi,TRUE,? trừ 1 ngày lương coi không đi làm vì không khai báo công việc,? trừ 1 ngày lương coi không đi làm vì không khai báo công việc,CLEAN,,[]
53035,5 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,TRUE,"đúng rồi mấy bạn seeder bảo công ty đang đứng trên đỉnh cao nên bị ghen ghét kìa, hãy tìm thử top công ty vị review tệ nhất sẽ thấy nha mấy bạn ngồi seeding tìm những nvien lâu năm bị cho nghỉ xem người ta từng kiếm về cho công ty bao nhiêu tỉ? lương của cả đám các bạn đang ngày ngày ngồi điều hòa văn phòng giờ hành chính được nhận cũng từ doanh thu của tvv và công sức giáo viên dạy mà ra thôi, ngồi đấy mà móc mỉa người ta.nói thật mấy câu từ sáo rỗng mỉa mai nhân viên, tôn sùng imap thì cũng chỉ quanh quanh mấy đứa phòng nhân sự, phòng đào tạo hoặc marketing lớn lắm thì 9x đời đầu. cho hỏi lớn hơn ai và trải đời hơn được những ai mà dám giở cái giọng ấy ra. có biết ra ngoài mà nói cái giọng ấy lại ăn gạch vào đầu không trải đời và có cái nhìn thấu đáo hơn người thì đứng ra viết cái review tử tế lý lẽ sắc sảo đanh thép. thuyết phục. dẫn chứng cụ thể để người ta còn có cái mà tranh luận mà hiểu. đội tvv không thiếu người đã chồng con gia đình rồi đâu, làm được cái vị trí con con trong cái công ty con con còn chưa to bằng nửa một cái tập đoàn lớn thì đừng có giọng điệu ấy, gớm nghe lời răm rắp với thảo mai nịnh nọt các bà ấy mới cho ngồi yên ở đấy, ra ngoài đi làm kiểu ấy xem đồng nghiệp nó lại chả úp sọt tập thể cho ác em ạ","đúng rồi mấy bạn seeder bảo công ty đang đứng trên đỉnh cao nên bị ghen ghét kìa, hãy tìm thử top công ty vị review tệ nhất sẽ thấy nha mấy bạn ngồi seeding tìm những nvien lâu năm bị cho nghỉ xem người ta từng kiếm về cho công ty bao nhiêu tỉ? lương của cả đám các bạn đang ngày ngày ngồi điều hòa văn phòng giờ hành chính được nhận cũng từ doanh thu của tvv và công sức giáo viên dạy mà ra thôi, ngồi đấy mà móc mỉa người ta. nói thật mấy câu từ sáo rỗng mỉa mai nhân viên, tôn sùng imap thì cũng chỉ quanh quanh mấy đứa phòng nhân sự, phòng đào tạo hoặc marketing lớn lắm thì 9x đời đầu. cho hỏi lớn hơn ai và trải đời hơn được những ai mà dám giở cái giọng ấy ra. có biết ra ngoài mà nói cái giọng ấy lại ăn gạch vào đầu không trải đời và có cái nhìn thấu đáo hơn người thì đứng ra viết cái review tử tế lý lẽ sắc sảo đanh thép. thuyết phục. dẫn chứng cụ thể để người ta còn có cái mà tranh luận mà hiểu. đội tvv không thiếu người đã chồng con gia đình rồi đâu, làm được cái vị trí con con trong cái công ty con con còn chưa to bằng nửa một cái tập đoàn lớn thì đừng có giọng điệu ấy, gớm nghe lời răm rắp với thảo mai nịnh nọt các bà ấy mới cho ngồi yên ở đấy, ra ngoài đi làm kiểu ấy xem đồng nghiệp nó lại chả úp sọt tập thể cho ác em ạ",HATE,Explicit,"[""ngồi đấy mà móc mỉa người ta"", ""nói thật mấy câu từ sáo rỗng mỉa mai nhân viên"", ""gớm nghe lời răm rắp với thảo mai nịnh nọt các bà ấy"", ""ra ngoài đi làm kiểu ấy xem đồng nghiệp nó lại chả úp sọt tập thể cho ác em ạ""]"
6e23d5,6 năm trước,Tecapro,outsource,301-500,15 Duy Tân Cau Giay Ha Noi,TRUE,"thiếu chuyên nghiệp, trước kia cứ nghĩ mình có 1 mẹ cho tới khi gặp HR bên này =))))","thiếu chuyên nghiệp, trước kia cứ nghĩ mình có 1 mẹ cho tới khi gặp hr bên này",HATE,Implicit,"[""mẹ""]"
dd2c9f,1 năm trước,Pi Solution,product,1/1/1950 0:00,Ho Chi Minh,TRUE,"t tính đi phỏng vấn cho vui xem review trên này đúng không mà thề, khuyên thật lòng ai được mời đi phỏng vấn hay tự ứng tuyển cũng đừng mất thời gian ở đây. ghost phỏng vấn. đặt những câu hỏi rất trịch thượng, tự cho mình là bề trên, thượng đẳng và dìm ứng viên ở mức tối đa. bạn nào tâm lý yếu mà phỏng vấn ở đây ra xong chắc dễ bị phân vân vì background và năng lực của mình. đội phỏng vấn cực kỳ hãm cành cạch, nhất là mẹ hr, hỏi chỉ muốn bảo chị im mẹ đi về đọc thêm trên các group ấy chứ đừng lôi mấy cái câu hoir đóng khung vớ vẩn ra hỏi ng ta. tóm lại: đừng tốn thời gian ở đây nha mấy ba mấy má. đứa nào có quan hệ với các ""bề trên"" hẵng vào trải nghiệm cái tính cách và khẩu hiệu như bố thiên hạ ở đây thôi.","t tính đi phỏng vấn cho vui xem review trên này đúng không mà thề, khuyên thật lòng ai được mời đi phỏng vấn hay tự ứng tuyển cũng đừng mất thời gian ở đây. ghost phỏng vấn. đặt những câu hỏi rất trịch thượng, tự cho mình là bề trên, thượng đẳng và dìm ứng viên ở mức tối đa. bạn nào tâm lý yếu mà phỏng vấn ở đây ra ng chắc dễ bị phân vân vì background và năng lực của mình. đội phỏng vấn cực kỳ hãm cành cạch, nhất là mẹ hr, hỏi chỉ muốn bảo chị im mẹ đi về đọc thêm trên các group ấy chứ đừng lôi mấy cái câu hoir đóng khung vớ vẩn ra hỏi ng ta. tóm lại đừng tốn thời gian ở đây nha mấy ba mấy má. đứa nào có quan hệ với các bề trên hẵng vào trải nghiệm cái tính cách và khẩu hiệu như bố thiên hạ ở đây thôi.",HATE,Explicit,"[""hãm cành cạch"", ""mẹ hr"", ""bảo chị im mẹ đi"", ""bố thiên hạ""]"
41f80b,1 năm trước,Uniccs Viet Nam,product,1/1/1950 0:00,34 Hoang Viet Tan Binh Ho Chi Minh,TRUE,"Công ty gì già già làm leader, leader gì mà nhìn đần code vãi ra","công ty gì già già làm leader, leader gì mà nhìn đần code vãi ra",HATE,Explicit,"[""đần"", ""vãi ra""]"
6750,5 năm trước,Dương Nhật,product,301-500,119 Nguyễn Hồng Đào Tan Binh Ho Chi Minh,TRUE,"Nói sao chứ t thấy ok mà, mới nghỉ công ty này, làm gì có công ty môi trường nào chế độ ngon vậy, lương cao. đi PV mấy chổ biết rồi. làm đâu mà không áp lực, mấy bác cứ muốn ngồi chơi xơi tiền à. Nhãm thật.","nói sao chứ t thấy ok mà, mới nghỉ công ty này, làm gì có công ty môi trường nào chế độ ngon vậy, lương cao. đi phỏng vấn mấy chổ biết rồi. làm đâu mà không áp lực, mấy bác cứ muốn ngồi chơi xơi tiền à. nhãm thật.",HATE,Explicit,"[""mấy bác cứ muốn ngồi chơi xơi tiền à."", ""nhãm thật.""]"
12b605,2 năm trước,ISOFH,product,51-150,"Tầng 3, Tháp AB, Toà UDIC COMPLEX, Hoàng Đạo Thuý, Cầu Giấy, Hà Nội",FALSE,sạo lìn thôi toàn hr vào sender,sạo lìn thôi toàn hr vào sender,HATE,Explicit,"[""sạo lìn"", ""hr vào sender""]"
bd5402,4 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"mình thấy hiếm công ty nào lại có những quy trình hỗ trợ cho sale nhiều như thế. trong quá trình học kiến thức về sản phẩm thì mình được hỗ trợ bằng cách mời khách hàng đến buổi hội thảo của công ty, tại đó sếp sẽ trực tiếp thuyết trình về sản phẩm và mình chỉ việc ký hợp đồng với khách khi họ mua hàng. quá lời luôn.","mình thấy hiếm công ty nào lại có những quy trình hỗ trợ cho sale nhiều như thế. trong quá trình học kiến thức về sản phẩm thì mình được hỗ trợ bằng cách mời khách hàng đến buổi hội thảo của công ty, tại đó sếp sẽ trực tiếp thuyết trình về sản phẩm và mình chỉ việc ký hợp đồng với khách khi họ mua hàng. quá lời luôn.",CLEAN,,[]
2e157b,3 năm trước,ARIS Vietnam,outsource,1/1/1950 0:00,10 Phổ Quang Tan Binh Ho Chi Minh,TRUE,Công ty beep gì trả lương không nổi 10tr deal thêm 3 4 củ ý a ý ới qua chỗ khác lương gần 30 củ . mấy ô ăn trên đầu người ta cũng vừa phải thôi chứ,công ty beep gì trả lương không nổi 10tr deal thêm 3 4 củ ý a ý ới qua chỗ khác lương gần 30 củ . mấy ô ăn trên đầu người ta cũng vừa phải thôi chứ,OFFENSIVE,Explicit,"[""mấy ô ăn trên đầu người ta""]"
6fcde2,1 năm trước,ITVINA,outsource,1/1/1950 0:00,107 Bến Vân Đồn District 4 Ho Chi Minh,TRUE,ổn áp. trước tết được nhận lương tháng 13+thưởng khuyến khích+ tiền hỗ trợ tàu xe nhân viên ở xa (ae lập trình hoà đồng giúp nhau. vui Vote cho công ty 5 sao ae ơi,ổn áp. trước tết được nhận lương tháng 13 thưởng khuyến khích tiền hỗ trợ tàu xe nhân viên ở xa anh em lập trình hoà đồng giúp nhau. vui vote cho công ty 5 sao anh em ơi,CLEAN,,[]
75af6e,3 năm trước,Mitek,product,51-150,43 Mạc Đĩnh Chi District 1 Ho Chi Minh,FALSE,Cty trả lương từ 15-20 hàng tháng hay sao mọi người,công ty trả lương từ 15 20 hàng tháng hay sao mọi người,CLEAN,,[]
40858d,5 năm trước,OPPO,product,,Lim II Tower District 3 Ho Chi Minh,TRUE,Diem cong: Cong ty kha thoai mai ve mat thoi gian.Diem tru: Luong cho nhan vien van con han che,diem cong cong ty kha thoai mai ve mat thoi gian. diem tru luong cho nhan vien van con han che,CLEAN,,[]
4a8245,2 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,"đợt này còn vụ 50% nữa không anh em, nay ra bench có bị nữa không hè","đợt này còn vụ 50 nữa không anh em, nay ra bench có bị nữa không hè",CLEAN,,[]
54808d,2 năm trước,ArrowHiTech,outsource,1/1/1950 0:00,6 Tran Dang Ninh Cau Giay Ha Noi,TRUE,"lương thấp, sếp không có năng lực quản lý, đuổi nhân viên như rác, khuyên các bạn không nên vào","lương thấp, sếp không có năng lực quản lý, đuổi nhân viên như rác, khuyên các bạn không nên vào",HATE,Explicit,"[""sếp không có năng lực quản lý"", ""đuổi nhân viên như rác""]"
740245,6 năm trước,KMS Technology,outsource,501-1000,123 Cong Hoa Tan Binh Ho Chi Minh,FALSE,"Mình đã đi làm tester đc 1 năm ở TMA, đang có ý định đi phỏng vấn ở KMS nhưng ko biết mức lương nên deal ở đây là bao nhiêu thì phù hợp nhỉ ?","mình đã đi làm tester được 1 năm ở tma, đang có ý định đi phỏng vấn ở kms nhưng không biết mức lương nên deal ở đây là bao nhiêu thì phù hợp nhỉ ?",CLEAN,,[]
e3847e,2 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",TRUE,"bữa ""ting ting"" thưởng trước tết bé còn nghĩ công ty thưởng cũng được phết. ai dè qua tết coi phiếu lương mới thất gom hết lương tháng 12, lương tháng 13, thưởng tết, thưởng kinh doanh, thưởng hoàn thành định mức, thưởng kpi,... vô thành một cục.ngồi ""gạch đầu dòng"" từng mục thì ... chán nản ghê","bữa ting ting thưởng trước tết bé còn nghĩ công ty thưởng cũng được phết. ai dè qua tết coi phiếu lương mới thất gom hết lương tháng 12, lương tháng 13, thưởng tết, thưởng kinh doanh, thưởng hoàn thành định mức, thưởng kpi,. vô thành một cục. ngồi gạch đầu dòng từng mục thì . chán nản ghê",CLEAN,,[]
875962,7 năm trước,Fastcoding Vietnam,outsource,1/1/1950 0:00,56 Van Coi Tan Binh Ho Chi Minh,TRUE,"Công ty làm cực kỳ ức chế, tốt nhất né ra","công ty làm cực kỳ ức chế, tốt nhất né ra",OFFENSIVE,Explicit,"[""ức chế""]"
83f608,2 năm trước,Vinfast,product,301-500,458 Minh Khai Hai Ba Trung Ha Noi,FALSE,Chuẩn bị lên đường thôi,chuẩn bị lên đường thôi,CLEAN,,[]
c5095b,3 năm trước,OWS,product,51-150,315 Bach Mai Hai Ba Trung Ha Noi,TRUE,"môi trường năng động, trẻ trung, giờ giấc thoải mái, cty chỉ lm từ thứ 2-thứ 6","môi trường năng động, trẻ trung, giờ giấc thoải mái, công ty chỉ lm từ thứ 2 thứ 6",CLEAN,,[]
4bc268,3 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",TRUE,cảm ơn công ty đã tạo việc làm cho em lương cao còn được làm cordova với bên samsung,cảm ơn công ty đã tạo việc làm cho em lương cao còn được làm cordova với bên samsung,CLEAN,,[]
115297,5 năm trước,VNPAY,product,301-500,22 Láng Hạ Dong Da Ha Noi,FALSE,"Mọi người ơi.! mình định apply vào bị trí Giám sát thẩm định khách hàng và chuyên viên thẩm định khách hàng nên mình xin anh em ở đây ai đang làm tại công ty cho mình xin ít thông tin về công việc ở vị trí đó..(lương, cách làm việc...)..Thanks...","mọi người ơi.! mình định apply vào bị trí giám sát thẩm định khách hàng và chuyên viên thẩm định khách hàng nên mình xin anh em ở đây ai đang làm tại công ty cho mình xin ít thông tin về công việc ở vị trí đó. lương, cách làm việc. . thanks.",CLEAN,,[]
553060,4 năm trước,Manabie International Pte Ltd,product,51-150,"District 1, Ho Chi Minh",FALSE,"Trời ơi, tôi đưa con tôi đến học miễn phí của cô gì qua điện thoại gọi tới. Không có miễn phí gì đâu, bắt buộc chèn ép 1 2 cọc để giữ khuyến mãi gì đó. Học phí ở đây như kiểu nâng lên hạ xuống, không có bảng giá thực tế chỉ nói miệng thôi. Tôi nhớ là 1 môn giá tầm 2 triệu, học 1 năm 4 môn là 30 củ rồi, đắt khiếp. Bắt đóng 1 lần, trung tâm gì như đa cấp á, cứ gọi đt con tôi suốt bắt đưa ng nhà tới, mà có miễn phí gì đâu. Phiền chết đc, nên phụ huynh nào bị gọi đt bởi Manabie thì suy nghĩ lại nha, tới thì xác định bị chèo kéo, khiếp.","trời ơi, tôi đưa con tôi đến học miễn phí của cô gì qua điện thoại gọi tới. không có miễn phí gì đâu, bắt buộc chèn ép 1 2 cọc để giữ khuyến mãi gì đó. học phí ở đây như kiểu nâng lên hạ xuống, không có bảng giá thực tế chỉ nói miệng thôi. tôi nhớ là 1 môn giá tầm 2 triệu, học 1 năm 4 môn là 30 củ rồi, đắt khiếp. bắt đóng 1 lần, trung tâm gì như đa cấp á, cứ gọi đt con tôi suốt bắt đưa ng nhà tới, mà có miễn phí gì đâu. phiền chết được, nên phụ huynh nào bị gọi đt bởi manabie thì suy nghĩ lại nha, tới thì xác định bị chèo kéo, khiếp.",OFFENSIVE,Explicit,"[""đắt khiếp"", ""phiền chết được"", ""khiếp""]"
