reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
29d707,5 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,TRUE,"tma solutions là công ty mình đã từng làm. lần đầu mình gặp 1 team cũng khá khó khăn khi mình không chủ đông là mình bị đá thẳng cẳng. đây là kinh nghiệm cho những bao nhiêu sinh viên mới ra trường. luôn luôn chủ động(làm quen, tạo quan hệ,...) và nhất là đừng làm việc riêng trong giờ làm việc. sau khi bị đá thì mình vào 1 team khác. team này thì sếp khá là tốt với nhân viên mà lúc đó mình vẫn bị bệnh thụ động, có lẽ vì vậy mà mình luôn là tâm điểm bị chọc(haiz, về việc này mình không thích cho lắm). nhưng sếp và team lead thì luôn hỗ trợ khi mình gặp vấn đề, tạo cho mình nhiều điều kiện để học hỏi thêm. nói chung là khi đã xác đinh chọn chuyên ngành gì thì hãy thể hiện là bao nhiêu chủ động học hỏi, đó là điểm tốt trong mắt các sếp. dù là sếp tốt hay sếp tệ.","tma solutions là công ty mình đã từng làm. lần đầu mình gặp 1 team cũng khá khó khăn khi mình không chủ đông là mình bị đá thẳng cẳng. đây là kinh nghiệm cho những bao nhiêu sinh viên mới ra trường. luôn luôn chủ động làm quen, tạo quan hệ,. và nhất là đừng làm việc riêng trong giờ làm việc. sau khi bị đá thì mình vào 1 team khác. team này thì sếp khá là tốt với nhân viên mà lúc đó mình vẫn bị bệnh thụ động, có lẽ vì vậy mà mình luôn là tâm điểm bị chọc haiz, về việc này mình không thích cho lắm . nhưng sếp và team lead thì luôn hỗ trợ khi mình gặp vấn đề, tạo cho mình nhiều điều kiện để học hỏi thêm. nói chung là khi đã xác đinh chọn chuyên ngành gì thì hãy thể hiện là bao nhiêu chủ động học hỏi, đó là điểm tốt trong mắt các sếp. dù là sếp tốt hay sếp tệ.",CLEAN,,[]
f086b8,4 năm trước,Gforces Việt Nam,,,,TRUE,"công ty si da nhất hệ thái dương- hr năng lực rất yếu kém, chưa thấy hr nào mà dung túng cho 'pet cưng' làm càn như vậy. nếu bạn nhắm làm mà nịnh nọt, chị chị em em, lòn cúi được thì làm, còn không thì tránh xa ra. nếu bạn không nghe lời kiểu chó liếm mặt chủ thì sẽ bị hr nói xấu với lm của bạn, rồi tới đợt review này nọ sẽ tác động tới mức lương của bạn.- quy trình quá rườm rà, lúc nào cũng nói là luôn open, luôn lắng nghe, nhưng thực tế là đá banh qua lại, không ai quan tâm hết","công ty si da nhất hệ thái dương hr năng lực rất yếu kém, chưa thấy hr nào mà dung túng cho pet cưng làm càn như vậy. nếu bạn nhắm làm mà nịnh nọt, chị chị em em, lòn cúi được thì làm, còn không thì tránh xa ra. nếu bạn không nghe lời kiểu chó liếm mặt chủ thì sẽ bị hr nói xấu với lm của bạn, rồi tới đợt review này nọ sẽ tác động tới mức lương của bạn. quy trình quá rườm rà, lúc nào cũng nói là luôn open, luôn lắng nghe, nhưng thực tế là đá banh qua lại, không ai quan tâm hết",HATE,Explicit,"[""hr năng lực rất yếu kém"", ""dung túng cho pet cưng làm càn"", ""chó liếm mặt chủ"", ""hr nói xấu với lm của bạn""]"
83feb1,5 năm trước,Glass Egg,outsource,301-500,9 Doan Van Bo District 4 Ho Chi Minh,TRUE,"Tôi thấy như thế này. Tôi không cần được so sánh với bạn hoặc bất cứ ai hay cần được dạy phải noi gương những người đi trước như thế nào. Nếu là một hoạ sĩ mới và chưa đủ kinh nghiệm, tôi đã chấp nhận đi làm với một mức lương tương ứng vì đó là sức lao động của tôi. Việc hoạ sĩ chưa đủ chuyên môn hoặc kinh nghiệm, đó không phải lỗi của họ, bạn đừng lấy lý do như vậy để bắt họ phải ngồi ở cty đến 12h đêm, bản thân họ đã cống hiến sức lao động đúng với mức lương bạn đã trả cho họ rồi. OK ? Làm ngoài giờ có nghĩa là OT, đơn giản vậy thôi bạn. Ít kinh nghiệm =&gt; nhận lương thấp, lại còn muốn họ OT quên cả gia đình để hít kinh nghiệm?Bạn đừng đem chuyện 15 năm để bắt tôi hay bất kì ai phải ngồi 15 năm giống như vậy để được làm Art Lead hay Manager. 15 năm tôi có rất nhiều con đường để chọn lựa, và mài sức hít kinh nghiệm chỉ là con đường hẻm kẹt xe lắm tôi mới đi. Nói thế cho vuông. Nếu vẫn giữ suy nghĩ cho rằng mình là tấm gương, thì tôi xin không soi làm gì.","tôi thấy như thế này. tôi không cần được so sánh với bạn hoặc bất cứ ai hay cần được dạy phải noi gương những người đi trước như thế nào. nếu là một hoạ sĩ mới và chưa đủ kinh nghiệm, tôi đã chấp nhận đi làm với một mức lương tương ứng vì đó là sức lao động của tôi. việc hoạ sĩ chưa đủ chuyên môn hoặc kinh nghiệm, đó không phải lỗi của họ, bạn đừng lấy lý do như vậy để bắt họ phải ngồi ở công ty đến 12h đêm, bản thân họ đã cống hiến sức lao động đúng với mức lương bạn đã trả cho họ rồi. ok ? làm ngoài giờ có nghĩa là OT, đơn giản vậy thôi bạn. ít kinh nghiệm gt nhận lương thấp, lại còn muốn họ OT quên cả gia đình để hít kinh nghiệm? bạn đừng đem chuyện 15 năm để bắt tôi hay bất kì ai phải ngồi 15 năm giống như vậy để được làm art lead hay manager. 15 năm tôi có rất nhiều con đường để chọn lựa, và mài sức hít kinh nghiệm chỉ là con đường hẻm kẹt xe lắm tôi mới đi. nói thế cho vuông. nếu vẫn giữ suy nghĩ cho rằng mình là tấm gương, thì tôi xin không soi làm gì.",OFFENSIVE,Implicit,"[""bạn đừng lấy lý do như vậy để bắt họ phải ngồi ở công ty đến 12h đêm"", ""bạn đừng đem chuyện 15 năm để bắt tôi hay bất kì ai phải ngồi 15 năm giống như vậy""]"
0600b9,6 năm trước,ETC Technology Systems,product,151-300,63 Lê Văn Lương Cau Giay Ha Noi,TRUE,"Nếu bạn là sinh viên mới ra trường đang tìm kiếm thử thách cho bản thân thì ETC sẽ là nơi tuyệt vời nhất khi bạn làm cái đéo gì nó cũng khó vcl ra vì cái công ty này yếu kém từ khâu quản lý đến việc giữ chân người giỏi =)Học xong thì té nhé, ngoài kia bao la cơ hội, đừng về với ETC :)","nếu bạn là sinh viên mới ra trường đang tìm kiếm thử thách cho bản thân thì etc sẽ là nơi tuyệt vời nhất khi bạn làm cái đéo gì nó cũng khó vcl ra vì cái công ty này yếu kém từ khâu quản lý đến việc giữ chân người giỏi học ng thì té nhé, ngoài kia bao la cơ hội, đừng về với etc",OFFENSIVE,Explicit,"[""cái đéo gì"", ""vcl""]"
ae2af8,8 tháng trước,WASHIN ENGINE,outsource,1/1/1950 0:00,264 Le Van Sy District 3 Ho Chi Minh,FALSE,"thnagwf lợi nó vẫn còn làm công ty hả trời. dâm đang, xâu xí . khiếp tởm","thnagwf lợi nó vẫn còn làm công ty hả trời. dâm đang, xâu xí . khiếp tởm",HATE,Explicit,"[""dâm đang"", ""xâu xí"", ""khiếp tởm""]"
4b9e84,2 năm trước,GESO,product,1/1/1950 0:00,234 Nguyen Trong Tuyen Phu Nhuan Ho Chi Minh,TRUE,"geso là môi trường rất tốt, thoải mái khi làm việc, tạo điều kiện cho các bạn sinh viên mới ra trường có nơi trải nghiệm và có nguồn thu nhập ổn định, không gò bó thời gian, có thể làm online sao cho vẫn giải quyết tốt cv. bgd gần gủi, dễ chia sẻ và xây dựng.","geso là môi trường rất tốt, thoải mái khi làm việc, tạo điều kiện cho các bạn sinh viên mới ra trường có nơi trải nghiệm và có nguồn thu nhập ổn định, không gò bó thời gian, có thể làm online sao cho vẫn giải quyết tốt cv. bgd gần gủi, dễ chia sẻ và xây dựng.",CLEAN,,[]
6c7541,7 năm trước,Shift Asia Vietnam,outsource,51-150,"130 Suong Nguyet Anh street, Ben Thanh Ward District 1 Ho Chi Minh",FALSE,"hôm nay thấy 2 đứa mèo mả gà đồng joe với kelly đứng cạnh, cọ sát nhau lúc cắt băng trong khi mấy gái kia ý tứ đứng giữ khoảng cách với mấy anh director khác rõ ra... nhìn mà tởm lợm! thật trơ trẽn!","hôm nay thấy 2 đứa mèo mả gà đồng joe với kelly đứng cạnh, cọ sát nhau lúc cắt băng trong khi mấy gái kia ý tứ đứng giữ khoảng cách với mấy anh director khác rõ ra. nhìn mà tởm lợm! thật trơ trẽn!",HATE,Explicit,"[""tỏm lợm"", ""trơ trẽn"", ""đồng joe với kelly""]"
ecb16a,4 năm trước,Vinfast,product,301-500,458 Minh Khai Hai Ba Trung Ha Noi,FALSE,mua đồ tàu đóng mác vn suốt ngày nổ trên báo cs,mua đồ tàu đóng mác vn suốt ngày nổ trên báo cs,OFFENSIVE,Explicit,"[""nổ""]"
a1e067,5 năm trước,Axon Active Vietnam,outsource,51-150,39 Truong Son Tan Binh Ho Chi Minh,TRUE,"Mình thấy nhiều review dis không biết ở chi nhánh nào.. Nhưng mình thấy công ty ok, mỗi ngày đều bàn luận dự án cũng như được care về technical nhiều, đáng để học hỏi, mn hòa đồng. Lương mặt bằng trung khá ổn","mình thấy nhiều review dis không biết ở chi nhánh nào. nhưng mình thấy công ty ok, mỗi ngày đều bàn luận dự án cũng như được care về technical nhiều, đáng để học hỏi, mọi người hòa đồng. lương mặt bằng trung khá ổn",CLEAN,,[]
f7e121,2 năm trước,Kompa,product,51-150,285 Cach Mang Thang Tam District 10 Ho Chi Minh,TRUE,"Công ty cũng ổn áp, phúc lợi khá okNhưng làm chung với đám data hay đổ thừa, không có trách nhiệm hơi mệt","công ty cũng ổn áp, phúc lợi khá oknhưng làm chung với đám data hay đổ thừa, không có trách nhiệm hơi mệt",OFFENSIVE,Explicit,"[""đám data hay đổ thừa""]"
203f83,5 năm trước,ArrowHiTech,outsource,1/1/1950 0:00,6 Tran Dang Ninh Cau Giay Ha Noi,TRUE,"công ty đông nhân viên, nhìn ngon. chị phỏng vấn mặt trẻ măng, non choẹt, nhưng ăn nói cứng cáp, đâu ra đấy, có kiến thức. cuộc phỏng vấn diễn ra vui vẻ nhưng về nhà nhận tin báo trượt phỏng vấn. có đồng trượt nào như thế không","công ty đông nhân viên, nhìn ngon. chị phỏng vấn mặt trẻ măng, non choẹt, nhưng ăn nói cứng cáp, đâu ra đấy, có kiến thức. cuộc phỏng vấn diễn ra vui vẻ nhưng về nhà nhận tin báo trượt phỏng vấn. có đồng trượt nào như thế không",CLEAN,,[]
bc11b5,3 năm trước,Kova Trading,product,51-150,"92G-H, Nguyễn Hữu Cảnh, Phường 22, Bình Thạnh, Thành phố Hồ Chí Minh",FALSE,"có ai làm việc ở đây chưa ạ, cho e xin ít review","có ai làm việc ở đây chưa ạ, cho e xin ít review",CLEAN,,[]
c64f3d,3 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,"máy móc thiết bị: cũng bình thường, nhưng không bằng mặt bằng chung (pc)laptop (một sự keo kiệt vl) làm microservice rồi docker mà cái máy hp văn phòng ram 16gb xung 1.6, ssd có 256 thì anh em biết nó cực hình như thế nào rồi.lương: thấp hơn rất nhiều mặt bằng chung cho người ở lại, còn người mới chắc gấp đôi người ở lại.benefit khác: thấy cũng oknt là môi trường mình thấy chú trọng việc training cho nhân viên, nên các bạn fresher hay junior thì vào sẽ học hỏi được nhiều thứ và sau 1 năm thì nên đi công ty khác vì lương sẽ không bằng người khác so với bên ngoài.mỗi năm có review 2 lần với linemanager nhưng mà chủ yếu là đánh giá trong project, nhưng nếu được project đánh giá tốt mà line manager dìm thì cũng chết chìm.","máy móc thiết bị cũng bình thường, nhưng không bằng mặt bằng chung pc laptop một sự keo kiệt vl làm microservice rồi docker mà cái máy hp văn phòng ram 16gb xung 1.6, ssd có 256 thì anh em biết nó cực hình như thế nào rồi. lương thấp hơn rất nhiều mặt bằng chung cho người ở lại, còn người mới chắc gấp đôi người ở lại. benefit khác thấy cũng oknt là môi trường mình thấy chú trọng việc training cho nhân viên, nên các bạn fresher hay junior thì vào sẽ học hỏi được nhiều thứ và sau 1 năm thì nên đi công ty khác vì lương sẽ không bằng người khác so với bên ngoài. mỗi năm có review 2 lần với linemanager nhưng mà chủ yếu là đánh giá trong project, nhưng nếu được project đánh giá tốt mà line manager dìm thì cũng chết chìm.",OFFENSIVE,Explicit,"[""vl"", ""cực hình""]"
cfe2e8,14 giờ trước,Logix Technology,outsource,1/1/1950 0:00,41 Tran Cao Van District 3 Ho Chi Minh,TRUE,"Công ty gì quan điểm lạc hậu bỏ mẹ, giờ này mà còn cấm dùng AI để code.","công ty gì quan điểm lạc hậu bỏ mẹ, giờ này mà còn cấm dùng ai để code.",OFFENSIVE,Explicit,"[""bỏ mẹ""]"
28b540,4 năm trước,Gforces Việt Nam,,,,FALSE,"chào cả nhà, chị có rất nhiều kinh nghiệm hr và bây giờ chị đang là country manager nhé, tụi mày cứ cẩn thận không thì chị thông tin cho mạng lưới tuyển dụng là chúng máy hết đường tìm việc, chị thích khoe ngực và có ciu danghang cực mạnh, tụi bay cứ mà liệu hồn. chị hơi ngu nhưng thủ đoạn khôn lỏi khôn vặt vẫn có nhá","chào cả nhà, chị có rất nhiều kinh nghiệm hr và bây giờ chị đang là country manager nhé, tụi mày cứ cẩn thận không thì chị thông tin cho mạng lưới tuyển dụng là chúng máy hết đường tìm việc, chị thích khoe ngực và có ciu danghang cực mạnh, tụi bay cứ mà liệu hồn. chị hơi ngu nhưng thủ đoạn khôn lỏi khôn vặt vẫn có nhá",HATE,Explicit,"[""tụi mày"", ""chị hơi ngu"", ""tụi bay"", ""ciu danghang""]"
266f1c,4 năm trước,BnK Solution,product,51-150,"Tầng 10, Deamplex Bld., 195 Đường Điện Biên Phủ, Quận Bình Thạnh, Hồ Chí Minh, Việt Nam",TRUE,"làm được 2 năm rồi, thấy tốt, môi trường hòa đồng, vui vẻ","làm được 2 năm rồi, thấy tốt, môi trường hòa đồng, vui vẻ",CLEAN,,[]
2d7dcf,5 năm trước,Yamasa Entertainment Vietnam,product,51-150,"285 CMT8, Ward 12 District 10 Ho Chi Minh",TRUE,"sếp cũng vui vẻ, thân thiện lâu lâu có hơi cộc 1 tý. quy mô công ty 20-30 người. member thì hoà đồng vui vẻ, nhiệt tình. công ty không OT nên 9am làm, đến 6pm thì về. môi trường làm việc thoải mái ,nhẹ nhàng, thích hợp cho những người muốn dưỡng già, dự án thì ít, công việc nhàn. không phù hợp cho những bạn trẻ mới vô nghề ,do vô cũng không học đươc gì hết. công ty cũng có du lịch hằng năm, thưởng dự án , tiệc các kiểu cũng ok. lương ổn.","sếp cũng vui vẻ, thân thiện lâu lâu có hơi cộc 1 tý. quy mô công ty 20 30 người. member thì hoà đồng vui vẻ, nhiệt tình. công ty không OT nên 9am làm, đến 6pm thì về. môi trường làm việc thoải mái , nhẹ nhàng, thích hợp cho những người muốn dưỡng già, dự án thì ít, công việc nhàn. không phù hợp cho những bạn trẻ mới vô nghề , do vô cũng không học đươc gì hết. công ty cũng có du lịch hằng năm, thưởng dự án , tiệc các kiểu cũng ok. lương ổn.",CLEAN,,[]
