reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
8c2c61,"tính apply vào vị trí solution architect mà đọc comment xong mắc cười quá vô thả haha cái rồi té.cảm ơn các bạn có tâm đã review, 1 người nói có thể sai chứ 30 người chửi thì nhân phẩm có vấn đề rồi kkk","tính apply vào vị trí solution architect mà đọc comment ng mắc cười quá vô thả cái rồi té. cảm ơn các bạn có tâm đã review, 1 người nói có thể sai chứ 30 người chửi thì nhân phẩm có vấn đề rồi","tính apply vào vị_trí solution_architect mà đọc comment ng mắc cười quá vô_thả cái rồi té . cảm_ơn các bạn có tâm đã review , 1 người nói có_thể sai chứ 30 người chửi thì nhân_phẩm có vấn_đề rồi",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,DEK Technologies,product,151-300,121 Le Loi District 1 Ho Chi Minh,FALSE,
249643,range lương business analyst ở đây bao nhiêu vậy ạ,range lương business analyst ở đây bao nhiêu vậy ạ,range lương business_analyst ở đây bao_nhiêu vậy ạ,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,VNPAY,product,301-500,22 Láng Hạ Dong Da Ha Noi,FALSE,
1ffa27,"Công ty nhân viên ham làm, 6h bãi mà 7h bảo vệ phải lên xin cho các bạn về nhưng các bạn không về do quá đam mê với công việc :)","công ty nhân viên ham làm, 6h bãi mà 7h bảo vệ phải lên xin cho các bạn về nhưng các bạn không về do quá đam mê với công việc","công_ty nhân_viên ham làm , 6 h bãi mà 7 h bảo_vệ phải lên xin cho các bạn về nhưng các bạn không về do quá đam_mê với công_việc",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Rockship,product,1/1/1950 0:00,Ho Chi Minh,TRUE,
82f2bb,"Cty fintech mà cofounder và expat dốt đặc, lương dàn office manager, tuyển dụng cao ngất ngưỡng hơn hẳn dev","công ty fintech mà cofounder và eat dốt đặc, lương dàn office manager, tuyển dụng cao ngất ngưỡng hơn hẳn dev","công_ty fintech mà cofounder và eat dốt_đặc , lương dàn office manager , tuyển_dụng cao ngất_ngưỡng hơn hẳn dev",OFFENSIVE,1,"[""dốt đặc""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Galaxy FinX Joint Stock Company,product,51-150,"PV Gas Tower, 673 Nguyen Huu Tho, Phuoc Kien Ward, Nhà Bè, Thành phố Hồ Chí Minh",TRUE,Explicit
51d947,nghe noi fis không co luong thang 13 a`? toi nghiep anh em culi ben do bi boc lot,nghe noi fis không co luong thang 13 a ? toi nghiep anh em culi ben do bi boc lot,nghe noi fis không co luong_thang 13 a ? toi_nghiep anh_em culi_ben do bi_boc lot,OFFENSIVE,1,"[""boc lot""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",2 năm trước,FPT Information System Corporation,product,301-500,6 Pham Hung Nam Tu Liem Ha Noi,FALSE,Explicit
82d58e,"Công ty này rất thích tuyển nữ, các bạn nữ né ra, nữ thì hay được giám đốc quan tâm lắm. Mình có chồng rồi ổng cũng hay hỏi thăm quan tâm, sợ hãi","công ty này rất thích tuyển nữ, các bạn nữ né ra, nữ thì hay được giám đốc quan tâm lắm. mình có chồng rồi ổng cũng hay hỏi thăm quan tâm, sợ hãi","công_ty này rất thích tuyển_nữ , các bạn nữ né ra , nữ thì hay được giám_đốc quan_tâm lắm . mình có chồng rồi ổng cũng hay hỏi_thăm quan_tâm , sợ_hãi",HATE,2,"[""nữ thì hay được giám đốc quan tâm lắm"", ""sợ hãi""]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",2 năm trước,ZMP Vietnam,product,1/1/1950 0:00,"Tan Binh, Ho Chi Minh",TRUE,Implicit
59ec9d,"cũng may là rớt phỏng vấn, đầu tiên là tao thấy người ta đi phỏng vấn mà người phỏng vấn lướt telegram, discord. 3 người hỏi cùng 1 lúc trớt quớc luôn","cũng may là rớt phỏng vấn, đầu tiên là tao thấy người ta đi phỏng vấn mà người phỏng vấn lướt telegram, discord. 3 người hỏi cùng 1 lúc trớt quớc luôn","cũng may là rớt phỏng_vấn , đầu_tiên là tao thấy người ta đi phỏng_vấn mà người phỏng_vấn lướt telegram , discord . 3 người hỏi cùng 1 lúc trớt quớc luôn",OFFENSIVE,1,"[""trớt quớc""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",6 tháng trước,Fox Code Studio (FXC),,,,TRUE,Explicit
1ff6f2,"mình đang làm bên này, sắp sửa ra đi. nói chung lương thì cũng thuộc dạng tầm trung, nhưng chế độ thì cần phải xem xét. đặc biệt vụ thưởng cuối năm:+ không tính thử việc+ tính thưởng theo thâm niên: -&gt; 0 - 3 tháng chính thức: 500k, -&gt; 3 - 6 tháng chính thức: 2tr -&gt; 6 - 9 tháng chính thức: 50% lương -&gt; 9 - 12 tháng: 75% lương -&gt; trên 12 tháng mới được full 1 tháng lương 13 nhé.anh em đặc biệt lưu ý vấn đề này, .","mình đang làm bên này, sắp sửa ra đi. nói chung lương thì cũng thuộc dạng tầm trung, nhưng chế độ thì cần phải xem xét. đặc biệt vụ thưởng cuối năm không tính thử việc tính thưởng theo thâm niên gt 0 3 tháng chính thức 500k, gt 3 6 tháng chính thức 2tr gt 6 9 tháng chính thức 50 lương gt 9 12 tháng 75 lương gt trên 12 tháng mới được full 1 tháng lương 13 nhé. anh em đặc biệt lưu ý vấn đề này, .","mình đang làm bên này , sắp_sửa ra đi . nói_chung lương thì cũng thuộc dạng tầm_trung , nhưng chế_độ thì cần phải xem_xét . đặc_biệt vụ thưởng cuối năm không tính thử việc tính thưởng theo thâm_niên gt 0 3 tháng chính_thức 500 k , gt 3 6 tháng chính_thức 2 tr gt 6 9 tháng chính_thức 50 lương gt 9 12 tháng 75 lương gt trên 12 tháng mới được full 1 tháng lương 13 nhé . anh_em đặc_biệt lưu_ý vấn_đề này , .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,CO-WELL ASIA,outsource,301-500,3 Duy Tan St. Cau Giay Ha Noi,TRUE,
ab6bc2,s nghe phong phanh cuối tháng có lương nữa v anh em?,s nghe phong phanh cuối tháng có lương nữa v anh em?,s nghe phong_phanh cuối tháng có lương nữa v anh_em ?,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",FALSE,
316399,"thấy có bác kêu soi được cả núm em trà my hr lúc em ấy cúi xuống mà ham quá, em cũng cố gắng soi mấy lần mà vẫn chưa lần nào thấy được núm, chắc cũng phải tuỳ hôm áo vú nào lỏng lỏng mới thấy được","thấy có bác kêu soi được cả núm em trà my hr lúc em ấy cúi xuống mà ham quá, em cũng cố gắng soi mấy lần mà vẫn chưa lần nào thấy được núm, chắc cũng phải tuỳ hôm áo vú nào lỏng lỏng mới thấy được","thấy có bác kêu soi được cả núm em trà my hr lúc em ấy cúi xuống mà ham quá , em cũng cố_gắng soi mấy lần mà vẫn chưa lần nào thấy được núm , chắc cũng phải tùy hôm áo_vú nào lỏng lỏng mới thấy được",HATE,2,"[""soi được cả núm em trà my hr"", ""em ấy cúi xuống mà ham quá""]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",3 năm trước,RIKKEISOFT,outsource,501-1000,"HH3 Building, Me Tri Street Nam Tu Liem Ha Noi",FALSE,Explicit
eb1b7f,"công ty thì nghe đồn là có trường quay to nhất nhì việt nam mà lại không có nổi một cái bãi gửi xe, thật khó hiểu. tại sao vậy?","công ty thì nghe đồn là có trường quay to nhất nhì việt nam mà lại không có nổi một cái bãi gửi xe, thật khó hiểu. tại sao vậy?","công_ty thì nghe đồn là có trường_quay to nhất nhì việt_nam mà_lại không có nổi một cái bãi gửi xe , thật khó hiểu . tại_sao vậy ?",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",FALSE,
4451eb,mình làm ở đây nhiều năm. mình làm ở đây nhiều năm. do công ty làm sản phẩm nên chọn theo tư chất là chủ yếu nên mới tuyển và đào tạo từ sinh viên mới ra trường để lên senior từ từ. nếu là senior từ bên ngoài thì sẽ phỏng vấn về tư duy nên hơi khác với các phỏng vấn dựa vào kinh nghiệm. khi lên senior trở lên thì nhiều benefit.,mình làm ở đây nhiều năm. mình làm ở đây nhiều năm. do công ty làm sản phẩm nên chọn theo tư chất là chủ yếu nên mới tuyển và đào tạo từ sinh viên mới ra trường để lên senior từ từ. nếu là senior từ bên ngoài thì sẽ phỏng vấn về tư duy nên hơi khác với các phỏng vấn dựa vào kinh nghiệm. khi lên senior trở lên thì nhiều benefit.,mình làm ở đây nhiều năm . mình làm ở đây nhiều năm . do công_ty làm sản_phẩm nên chọn theo tư_chất là chủ_yếu nên mới tuyển và đào_tạo từ sinh_viên mới ra trường để lên senior từ_từ . nếu là senior từ bên ngoài thì sẽ phỏng_vấn về tư_duy nên hơi khác với các phỏng_vấn dựa vào kinh_nghiệm . khi lên senior trở lên thì nhiều benefit .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,YouNet,product,301-500,70 Lu Gia District 11 Ho Chi Minh,TRUE,
a17a3c,"Lương: hiện tại nợ khoảng hơn 2 tháng sắp 3 tháng giống như tình hình các công ty bđs hiện tại. Ai gồng dc không bị áp lưc tài chính có thể làm ở đây. PV xong rớt sẻ không có thông báo để ứng viên tự hiểuBonus: Hr ở đây nói chung là khi trao đổi với ứng viên khá hời hợt không mặn mà gì, nếu so với Hr các công ty khác thì Hr ở đây khá kém về trao đổi cv với ứng viên.","lương hiện tại nợ khoảng hơn 2 tháng sắp 3 tháng giống như tình hình các công ty bđs hiện tại. ai gồng dc không bị áp lưc tài chính có thể làm ở đây. phỏng vấn ng rớt sẻ không có thông báo để ứng viên tự hiểubonus hr ở đây nói chung là khi trao đổi với ứng viên khá hời hợt không mặn mà gì, nếu so với hr các công ty khác thì hr ở đây khá kém về trao đổi cv với ứng viên.","lương hiện_tại nợ khoảng hơn 2 tháng sắp 3 tháng giống như tình_hình các công_ty bđs hiện_tại . ai gồng dc không bị áp_lưc tài_chính có_thể làm ở đây . phỏng_vấn ng rớt_sẻ không có thông_báo để ứng_viên tự hiểubonus hr ở đây nói_chung là khi trao_đổi với ứng_viên khá hời_hợt không mặn_mà gì , nếu so với hr các công_ty khác thì hr ở đây khá kém về trao_đổi cv với ứng_viên .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Charm Group,product,301-500,"District 6, Ho Chi Minh",TRUE,
520690,"công ty lởm nhé, không nên vào. vào lại mất thời gian và ấm ức thôi anh em ạ.","công ty lởm nhé, không nên vào. vào lại mất thời gian và ấm ức thôi anh em ạ.","công_ty lởm nhé , không nên vào . vào lại mất thời_gian và ấm_ức thôi anh_em ạ .",OFFENSIVE,1,"[""lởm""]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7 tháng trước,CODE88 COMPANY LIMITED,product,51-150,60A Truong Son Tan Binh Ho Chi Minh,TRUE,Explicit
4c7d7b,"mới phỏng vấn hôm 25/3 ,đã nhận điện thoại thông báo trúng tuyển,nhưng hr đưa ra mức lương thấp hơn mức lương yêu cầu hôm phỏng vấn (70%) nên từ chối","mới phỏng vấn hôm 25 3 , đã nhận điện thoại thông báo trúng tuyển, nhưng hr đưa ra mức lương thấp hơn mức lương yêu cầu hôm phỏng vấn 70 nên từ chối","mới phỏng_vấn hôm 25 3 , đã nhận điện_thoại thông_báo trúng_tuyển , nhưng hr đưa ra mức lương thấp hơn mức lương yêu_cầu hôm phỏng_vấn 70 nên từ_chối",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,CÔNG TY CÔNG NGHỆ THÔNG TIN VNPT,product,Jan-50,57 Huỳnh Thúc Kháng Dong Da Ha Noi,TRUE,
79d095,phỏng vấn fail hay pass thì cũng báo ứng viên câu. không tôn trọng ứng viên,phỏng vấn fail hay pass thì cũng báo ứng viên câu. không tôn trọng ứng viên,phỏng_vấn fail hay pass thì cũng báo ứng_viên câu . không tôn_trọng ứng_viên,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Hachinet Vietnam,outsource,1/1/1950 0:00,82 Dich Vong Hau Cau Giay Ha Noi,TRUE,
05b796,"ace vô đây thấy cái sign on bonus mấy chục chai thì nên né nha, ham hố lấy thì ráng làm 1 năm kể từ ngày chính thức, chứ không các bác nghỉ thì cứ đền lại full","ace vô đây thấy cái sign on bonus mấy chục chai thì nên né nha, ham hố lấy thì ráng làm 1 năm kể từ ngày chính thức, chứ không các bác nghỉ thì cứ đền lại full","ace vô đây thấy cái sign on bonus mấy chục chai thì nên né_nha , ham hố lấy thì ráng làm 1 năm kể từ ngày chính_thức , chứ không các bác nghỉ thì cứ đền lại full",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,TRUE,
de85e3,"cty pv làm bài test các kiểu , cuối cùng k có lấy 1 kêt quả feedback. cty như qq.","công ty phỏng vấn làm bài test các kiểu , cuối cùng không có lấy 1 kêt quả feedback. công ty như quần què.","công_ty phỏng_vấn làm bài test các kiểu , cuối_cùng không có lấy 1 kêt quả feedback . công_ty như quần_què .",OFFENSIVE,1,"[""quần què""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",3 năm trước,Manabie International Pte Ltd,product,51-150,"District 1, Ho Chi Minh",TRUE,Explicit
f54b87,Team MMusic của công ty này đốt tiền nuôi đám lead ăn hại,team mmusic của công ty này đốt tiền nuôi đám lead ăn hại,team mmusic của công_ty này đốt tiền nuôi đám lead ăn_hại,HATE,2,"[""đám lead ăn hại""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",2 tuần trước,METUB Network,product,1/1/1950 0:00,195 Dien Bien Phu Binh Thanh Ho Chi Minh,TRUE,Explicit
f6dda8,"công ty này định thay tma, fpt lên top drama à, lần nào vô cũng lên đầu trang.","công ty này định thay tma, fpt lên top drama à, lần nào vô cũng lên đầu trang.","công_ty này định thay tma , fpt lên top drama à , lần nào vô cũng lên đầu_trang .",OFFENSIVE,1,"[""tma"", ""định thay tma""]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",FALSE,Explicit
94cc85,"cty đăng pv ở đâu vậy ạ, em tìm linkedin chỉ thấy tuyển senior, đọc jd khả năng cũng chưa đáp ứng được ạ","công ty đăng phỏng vấn ở đâu vậy ạ, em tìm linkedin chỉ thấy tuyển senior, đọc jd khả năng cũng chưa đáp ứng được ạ","công_ty đăng phỏng_vấn ở đâu vậy ạ , em tìm linkedin chỉ thấy tuyển_senior , đọc jd khả_năng cũng chưa đáp_ứng được ạ",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,EcoTruck,product,51-150,3 Nguyen Van Dau Phu Nhuan Ho Chi Minh,FALSE,
dad63a,"công ty có chính sách tốt, take care nhân viên và không để ai thiệt thòi trong giai đoạn khủng hoảng kinh tế, đừng tin những review nói xấu kia, chắc chắn họ không phải người của công ty!","công ty có chính sách tốt, take care nhân viên và không để ai thiệt thòi trong giai đoạn khủng hoảng kinh tế, đừng tin những review nói xấu kia, chắc chắn họ không phải người của công ty!","công_ty có chính_sách tốt , take care nhân_viên và không để ai thiệt_thòi trong giai_đoạn khủng_hoảng_kinh_tế , đừng tin những review nói_xấu kia , chắc_chắn họ không phải người của công_ty !",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,
e9d9b4,Nghe đồn chị thông dịch viên là nhân tình của bác gì đó hả,nghe đồn chị thông dịch viên là nhân tình của bác gì đó hả,nghe đồn chị thông_dịch_viên là nhân_tình của bác gì đó hả,HATE,2,"[""nhân tình của bác gì đó""]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",3 năm trước,NCT Corporation,product,51-150,7 Thành Thái District 10 Ho Chi Minh,FALSE,Explicit
290cf0,"Công ty xù tiền bảo hiểm, hèn gì thấy nhân viên pháp chế nghỉ hết. Hỏi lý do thì bảo không có tương lại. giờ lên đây mới biết lý do thật sự","công ty xù tiền bảo hiểm, hèn gì thấy nhân viên pháp chế nghỉ hết. hỏi lý do thì bảo không có tương lại. giờ lên đây mới biết lý do thật sự","công_ty xù tiền bảo_hiểm , hèn_gì thấy nhân_viên pháp_chế nghỉ hết . hỏi lý_do thì bảo không có tương_lại . giờ lên đây mới biết lý_do thật_sự",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,TMT Solutions,product,1/1/1950 0:00,Tan Phu Ho Chi Minh,TRUE,
