reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
1f3100,"xin chào mọi người, hôm nay rảnh nên mình ngồi review qua về vnpt theo quan điểm của mình về hành trình của mình tại vnpt cho các bác đi sau nhé. mình thì đi làm được một thời gian ngắn cảm thấy môi trường không phù hợp với mình nên mình xin nghỉ. đầu tiên thì đăng ký ứng tuyển, các bác có thể tìm thấy các bài viết tuyển dụng của vnpt ở trên các group lập trình. mình thấy tháng nào cũng có bài tuyển dụng. hoặc các bác có thể đăng ký ở trang vnpt. sau khi đăng ký khoảng nữa tháng đến một tháng thì có mail gọi đi phỏng vấn, nếu sau thời gian trên các bác không nhận được mail thì khả năng là đã tạch. đến với phỏng vấn thì các bác sẽ phải trải qua 2 vòng. vòng 1 là thi test iq trên điện thoại. qua vòng 1 thì các bác mới được đến vòng phỏng vấn. vòng phỏng vấn thì mình cảm thấy phỏng vấn khá chung chung, không có câu nào chuyên sâu về ngôn ngữ hay giải thuật. mình cảm thấy các anh ở đây chưa thực sự đủ sức để phỏng vấn các bác đã đi chinh chiến ở doanh nghiệp được, chỉ phỏng vấn các bạn mới ra trường thôi. các bạn, các chị hr ở đây thì rất là nhiệt tình. sau khi kết thúc vòng phỏng vấn thì khoảng nửa tháng đến một tháng sẽ có kết quả. khi được gọi đi làm các bác sẽ được hr gọi cần chuẩn bị giấy tờ gì và không quên dìm lương các bạn xuống đáy ( cái này mình thực sự rất bức xúc, vì lương sẽ quyết định thái độ làm việc của nhân viên. sau đó thì mình cũng định không đi rồi ). về môi trường làm việc thì đa số là các anh, chị 8x. mình đi làm mấy hôm không quen được với ai cả, cứ đến rồi về. giờ giấc làm việc thì mình thấy 8h làm mà nhiều khi 9h mới đông đủ mọi người. và các anh chị ở đây nói chuyện khá nhiều, đặc biệt là các chị. các chị vừa nói nhiều mà còn nói to nữa làm văn phòng khá ồn và đau đầu. công việc ở đây thì mình cảm thấy khá nhàn. lương khá là cao so với mặt bằng chung nhưng đấy là khi các bác vào chính thức. mà sao mình thấy các project của vnpt dùng bootstrap với jquery nhiều thế nhỉ. mình tưởng làm các dự án cho nhà nước thì phải tự build hết chứ nhỉ vừa đảm bảo bảo mật, vừa đảm bảo tốc độ. ah mình thấy rất nhiều các anh học đhspkthy làm ở đây nhé, nên học trường nào ứng tuyển là như nhau hết không có quan trọng trường top đâu nhé. và mình có một lời khuyên là các bạn fresher không nên vào đây sau khi ra trường, đây không phải là một môi trường tốt để các bạn fresher có thể học hỏi được. trên đây là ý kiến cá nhân của mình. ah mà các bác làm lâu năm trong vnpt cho mình hỏi là sau 6 tháng fresher mọi người sẽ thi tuyển lên chính thức hay có quy hoạch hết vậy các bác.","xin chào mọi người, hôm nay rảnh nên mình ngồi review qua về vnpt theo quan điểm của mình về hành trình của mình tại vnpt cho các bác đi sau nhé. mình thì đi làm được một thời gian ngắn cảm thấy môi trường không phù hợp với mình nên mình xin nghỉ. đầu tiên thì đăng ký ứng tuyển, các bác có thể tìm thấy các bài viết tuyển dụng của vnpt ở trên các group lập trình. mình thấy tháng nào cũng có bài tuyển dụng. hoặc các bác có thể đăng ký ở trang vnpt. sau khi đăng ký khoảng nữa tháng đến một tháng thì có mail gọi đi phỏng vấn, nếu sau thời gian trên các bác không nhận được mail thì khả năng là đã tạch. đến với phỏng vấn thì các bác sẽ phải trải qua 2 vòng. vòng 1 là thi test iq trên điện thoại. qua vòng 1 thì các bác mới được đến vòng phỏng vấn. vòng phỏng vấn thì mình cảm thấy phỏng vấn khá chung chung, không có câu nào chuyên sâu về ngôn ngữ hay giải thuật. mình cảm thấy các anh ở đây chưa thực sự đủ sức để phỏng vấn các bác đã đi chinh chiến ở doanh nghiệp được, chỉ phỏng vấn các bạn mới ra trường thôi. các bạn, các chị hr ở đây thì rất là nhiệt tình. sau khi kết thúc vòng phỏng vấn thì khoảng nửa tháng đến một tháng sẽ có kết quả. khi được gọi đi làm các bác sẽ được hr gọi cần chuẩn bị giấy tờ gì và không quên dìm lương các bạn xuống đáy cái này mình thực sự rất bức xúc, vì lương sẽ quyết định thái độ làm việc của nhân viên. sau đó thì mình cũng định không đi rồi . về môi trường làm việc thì đa số là các anh, chị 8x. mình đi làm mấy hôm không quen được với ai cả, cứ đến rồi về. giờ giấc làm việc thì mình thấy 8h làm mà nhiều khi 9h mới đông đủ mọi người. và các anh chị ở đây nói chuyện khá nhiều, đặc biệt là các chị. các chị vừa nói nhiều mà còn nói to nữa làm văn phòng khá ồn và đau đầu. công việc ở đây thì mình cảm thấy khá nhàn. lương khá là cao so với mặt bằng chung nhưng đấy là khi các bác vào chính thức. mà sao mình thấy các project của vnpt dùng bootstrap với jquery nhiều thế nhỉ. mình tưởng làm các dự án cho nhà nước thì phải tự build hết chứ nhỉ vừa đảm bảo bảo mật, vừa đảm bảo tốc độ. ạ mình thấy rất nhiều các anh học đhspkthy làm ở đây nhé, nên học trường nào ứng tuyển là như nhau hết không có quan trọng trường top đâu nhé. và mình có một lời khuyên là các bạn fresher không nên vào đây sau khi ra trường, đây không phải là một môi trường tốt để các bạn fresher có thể học hỏi được. trên đây là ý kiến cá nhân của mình. ạ mà các bác làm lâu năm trong vnpt cho mình hỏi là sau 6 tháng fresher mọi người sẽ thi tuyển lên chính thức hay có quy hoạch hết vậy các bác.","xin chào mọi người , hôm_nay rảnh nên mình ngồi review qua về vnpt theo quan_điểm của mình về hành_trình của mình tại vnpt cho các bác đi sau nhé . mình thì đi làm được một thời_gian ngắn cảm_thấy môi_trường không phù_hợp với mình nên mình xin nghỉ . đầu_tiên thì đăng_ký ứng_tuyển , các bác có_thể tìm thấy các bài viết tuyển_dụng của vnpt ở trên các group lập_trình . mình thấy tháng nào cũng có bài tuyển_dụng . hoặc các bác có_thể đăng_ký ở trang_vnpt . sau khi đăng_ký khoảng nữa tháng đến một tháng thì có mail gọi đi phỏng_vấn , nếu sau thời_gian trên các bác không nhận được mail thì khả_năng là đã tạch . đến với phỏng_vấn thì các bác sẽ phải trải qua 2 vòng . vòng 1 là thi test iq trên điện_thoại . qua vòng 1 thì các bác mới được đến vòng phỏng_vấn . vòng phỏng_vấn thì mình cảm_thấy phỏng_vấn khá chung_chung , không có câu nào chuyên_sâu về ngôn_ngữ hay giải_thuật . mình cảm_thấy các anh ở đây chưa thực_sự đủ sức để phỏng_vấn các bác đã đi chinh_chiến ở doanh_nghiệp được , chỉ phỏng_vấn các bạn mới ra trường thôi . các bạn , các chị hr ở đây thì rất là nhiệt_tình . sau khi kết_thúc vòng phỏng_vấn thì khoảng nửa tháng đến một tháng sẽ có kết_quả . khi được gọi đi làm các bác sẽ được hr gọi cần chuẩn_bị giấy_tờ gì và không quên dìm lương các bạn xuống đáy cái này mình thực_sự rất bức_xúc , vì lương sẽ quyết_định thái_độ làm_việc của nhân_viên . sau đó thì mình cũng định không đi rồi . về môi_trường làm_việc thì đa_số là các anh , chị 8 x . mình đi làm mấy hôm không quen được với ai cả , cứ đến rồi về . giờ_giấc làm_việc thì mình thấy 8 h làm mà nhiều khi 9 h mới đông_đủ mọi người . và các anh_chị ở đây nói_chuyện khá nhiều , đặc_biệt là các chị . các chị vừa nói nhiều mà_còn nói to nữa làm văn_phòng khá ồn và đau_đầu . công_việc ở đây thì mình cảm_thấy khá nhàn . lương khá là cao so với mặt_bằng chung nhưng đấy là khi các bác vào chính_thức . mà sao mình thấy các project của vnpt dùng bootstrap với jquery nhiều thế_nhỉ . mình tưởng làm các dự_án cho nhà_nước thì phải tự build hết chứ nhỉ vừa đảm_bảo bảo_mật , vừa đảm_bảo tốc_độ . ạ mình thấy rất nhiều các anh học đhspkthy làm ở đây nhé , nên học trường nào ứng_tuyển là như nhau hết không có quan_trọng trường top đâu nhé . và mình có một lời khuyên là các bạn fresher không nên vào đây sau khi ra trường , đây không phải là một môi_trường tốt để các bạn fresher có_thể học_hỏi được . trên đây là ý_kiến cá_nhân của mình . ạ mà các bác làm lâu năm trong vnpt cho mình hỏi là sau 6 tháng fresher mọi người sẽ thi_tuyển lên chính_thức hay có quy_hoạch hết vậy các bác .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,CÔNG TY CÔNG NGHỆ THÔNG TIN VNPT,product,Jan-50,57 Huỳnh Thúc Kháng Dong Da Ha Noi,TRUE,
d6394c,"nói chung ông nào code cứng tay, tâm lý vững thì nên vào để lên trình hoặc thành pm, còn không thì thôi đừng. chỗ này khi dự án nhiều thì làm không hết việc nhưng lúc chờ dự án thì không biết làm gì cả.","nói chung ông nào code cứng tay, tâm lý vững thì nên vào để lên trình hoặc thành pm, còn không thì thôi đừng. chỗ này khi dự án nhiều thì làm không hết việc nhưng lúc chờ dự án thì không biết làm gì cả.","nói_chung ông nào code cứng_tay , tâm_lý vững thì nên vào để lên trình hoặc thành pm , còn không thì thôi đừng . chỗ này khi dự_án nhiều thì làm không hết việc nhưng lúc chờ dự_án thì không biết làm gì cả .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",TRUE,
37c0b7,"Môi trường công ty thinkdiff này ổn. Mỗi năm tăng lương 1 lần, bảo hiểm phúc lợi đầy đủ.Điểm trừ: Lương thấp chưa từng thấy, nói là cộng thêm 400 tiền lạnh nhưng trừ tiền bảo hiểm đi thì vẫn thấp lẹt đẹt. Lương thời vụ lại cao hơn lương nv chính thức. Môi trường làm việc thỉnh thoảng gặp mấy người trình độ cấp 3 vào làm nghe cách nói chuyện không ưa nổi.","môi trường công ty thinkdiff này ổn. mỗi năm tăng lương 1 lần, bảo hiểm phúc lợi đầy đủ. điểm trừ lương thấp chưa từng thấy, nói là cộng thêm 400 tiền lạnh nhưng trừ tiền bảo hiểm đi thì vẫn thấp lẹt đẹt. lương thời vụ lại cao hơn lương nhân viên chính thức. môi trường làm việc thỉnh thoảng gặp mấy người trình độ cấp 3 vào làm nghe cách nói chuyện không ưa nổi.","môi_trường công_ty thinkdiff này ổn . mỗi năm tăng lương 1 lần , bảo_hiểm phúc_lợi đầy_đủ . điểm trừ lương thấp chưa từng thấy , nói là cộng thêm 400 tiền lạnh nhưng trừ tiền bảo_hiểm đi thì vẫn thấp lẹt_đẹt . lương thời_vụ lại cao hơn lương nhân_viên chính_thức . môi_trường làm_việc thỉnh_thoảng gặp mấy người trình_độ cấp 3 vào làm nghe cách nói_chuyện không ưa nổi .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,AEON,product,301-500,30 Bờ Bao Tân Thắng Tan Phu Ho Chi Minh,TRUE,
d6408f,"cho em xin review 2023, hiện tại của cty và tình hình thực tế đi ạ?","cho em xin review 2023, hiện tại của công ty và tình hình thực tế đi ạ?","cho em xin review 2023 , hiện_tại của công_ty và tình_hình thực_tế đi ạ ?",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Direct English Saigon,outsource,151-500,"596A Nguyễn Đình Chiểu, phường 3, quận 3, tp HCM",FALSE,
7d218f,cho mình xin một chút review về công ty này được không nhỉ ?,cho mình xin một chút review về công ty này được không nhỉ ?,cho mình xin một_chút review về công_ty này được không nhỉ ?,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Enlab Software,,,,FALSE,
19400f,có thể hoàn thành dễ dàng rồi ngồi chơi vẫn kịp tiến độ,có thể hoàn thành dễ dàng rồi ngồi chơi vẫn kịp tiến độ,có_thể hoàn_thành dễ_dàng rồi ngồi chơi vẫn kịp tiến_độ,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,
7c1f07,"đang làm việc online tại nhà nên mình không biết môi trường làm việc ở công ty như thế nào, cũng không biết đồng nghiệp khi làm việc ra sao nên không review phần đó được. mình chỉ có thể nói công việc bước đầu có khó khăn, gọi điện thoại cho khách mà bị từ chối rất nhiều nên hơi nản.","đang làm việc online tại nhà nên mình không biết môi trường làm việc ở công ty như thế nào, cũng không biết đồng nghiệp khi làm việc ra sao nên không review phần đó được. mình chỉ có thể nói công việc bước đầu có khó khăn, gọi điện thoại cho khách mà bị từ chối rất nhiều nên hơi nản.","đang làm_việc online tại nhà nên mình không biết môi_trường làm_việc ở công_ty như_thế_nào , cũng không biết đồng_nghiệp khi làm_việc ra sao nên không review phần đó được . mình chỉ có_thể nói công_việc bước_đầu có khó_khăn , gọi điện_thoại cho khách mà bị từ_chối rất nhiều nên hơi nản .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,
cdccf7,Mấy bạn cho hỏi lương .NET trong đây cao không? Thấy đang tuyển ầm ầm?,mấy bạn cho hỏi lương . net trong đây cao không? thấy đang tuyển ầm ầm?,mấy bạn cho hỏi lương . net trong đây cao không ? thấy đang tuyển ầm_ầm ?,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,ELCA,outsource,151-300,"Tòa nhà Melody 2, N1, Điện Biên Phủ, P. 25 Binh Thanh Ho Chi Minh",FALSE,
16a571,"Nợ lương, OT không lương triền miên, bóc lột thực tập sinh","nợ lương, OT không lương triền miên, bóc lột thực tập sinh","nợ lương , OT không lương triền_miên , bóc_lột thực_tập sinh",OFFENSIVE,1,"[""bóc lột""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",TRUE,Explicit
a0217c,từ hồi web đổi tên miền ít người vào công ty này tự đánh rắm tự ngửi nhiều phết nhỉ =)))) trước toàn ăn chửi h toàn 5 sao =))),từ hồi web đổi tên miền ít người vào công ty này tự đánh rắm tự ngửi nhiều phết nhỉ trước toàn ăn chửi bảo hiểm toàn 5 sao,từ hồi_web đổi tên miền ít người vào công_ty này tự đánh rắm tự_ngửi nhiều phết nhỉ trước toàn ăn_chửi bảo_hiểm toàn 5 sao,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",FALSE,
d5d9c9,nuôi gà quá tệ cần tẩy chay,nuôi gà quá tệ cần tẩy chay,nuôi gà quá tệ cần tẩy_chay,CLEAN,0,[],"[0, 0, 0, 0, 0, 0]",4 năm trước,Dien Quan Media & Entertainment,product,51-150,34 Nguyễn Thị Minh Khai District 1 Ho Chi Minh,FALSE,
e1c60d,cty như cứt!!!!!!!!!!!!!!!!!!!!,công ty như cứt!,công_ty như cứt !,OFFENSIVE,1,"[""cứt""]","[0, 0, 1, 0]",2 năm trước,Gametamin,product,11/1/1950 0:00,"35 Lê Đình Thám, Hải Châu, Đà Nẵng",FALSE,Explicit
b79460,công ty biết giữ nhân tài,công ty biết giữ nhân tài,công_ty biết giữ nhân_tài,CLEAN,0,[],"[0, 0, 0, 0]",2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,
7465d6,anh ray là delivery manager xuất sắc lắm luôn ấy,anh ray là delivery manager xuất sắc lắm luôn ấy,anh ray là delivery manager xuất_sắc lắm luôn ấy,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,GFT,outsource,11/1/1950 0:00,"29A Nguyễn Đình Chiểu, Quận 1, TP.HCM",TRUE,
f6b334,"công ty khá ổn, nhiều ưu điểm mà mọi người hay bỏ qua.","công ty khá ổn, nhiều ưu điểm mà mọi người hay bỏ qua.","công_ty khá ổn , nhiều ưu_điểm mà mọi người hay bỏ_qua .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,Meey Land,product,Jan-50,"Dong Da, Ha Noi",TRUE,
1c5f30,"lúc mới thành lập nhân viên cũ gắn bó lương tệ hơn phục vụ quán cf ( tìm quán cf trả lương 1tr-1tr5 cũ khó chứ đừng nói đến nvvp), đến khi ổn hơn lại ra mặt lương vậy thôi chứ thưởng lễ cũng không thua lương mấy","lúc mới thành lập nhân viên cũ gắn bó lương tệ hơn phục vụ quán cf tìm quán cf trả lương 1tr 1tr5 cũ khó chứ đừng nói đến nvvp , đến khi ổn hơn lại ra mặt lương vậy thôi chứ thưởng lễ cũng không thua lương mấy","lúc mới thành_lập nhân_viên cũ gắn_bó lương_tệ hơn phục_vụ quán cf tìm quán cf trả lương 1 tr 1 tr5 cũ khó chứ đừng nói đến nvvp , đến khi ổn hơn lại ra_mặt lương vậy thôi chứ thưởng lễ cũng không thua lương mấy",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Irtech Việt Nam,,,,TRUE,
48a827,"HR cty này có con nhỏ tên ngọc giàu thái độ lòi lõm, bao mất dạy lắm nha mn","hr công ty này có con nhỏ tên ngọc giàu thái độ lòi lõm, bao mất dạy lắm nha mọi người","hr công_ty này có con_nhỏ tên ngọc giàu thái_độ lòi_lõm , bao mất dạy lắm nha mọi người",HATE,2,"[""lòi lõm"", ""bao mất dạy""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",4 năm trước,KIM TIN GROUP,product,301-500,69 Nguyễn Thi District 5 Ho Chi Minh,TRUE,Explicit
91cb89,"Công ty gần bến xe nên đám quản lý cũng như đám chợ búa bến xe nhỉ, phong cách thô lỗ, tỏ ra ta đây bề trên tài giỏi, nhưng toàn là thành phần côn đồ","công ty gần bến xe nên đám quản lý cũng như đám chợ búa bến xe nhỉ, phong cách thô lỗ, tỏ ra ta đây bề trên tài giỏi, nhưng toàn là thành phần côn đồ","công_ty gần bến_xe nên đám quản_lý cũng như đám chợ_búa bến_xe nhỉ , phong_cách thô_lỗ , tỏ ra ta đây bề trên tài giỏi , nhưng toàn là thành_phần côn_đồ",HATE,2,"[""đám quản lý"", ""đám chợ búa bến xe"", ""phong cách thô lỗ"", ""tỏ ra ta đây bề trên tài giỏi"", ""toàn là thành phần côn đồ""]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",2 năm trước,Ecr Vietnam,outsource,51-150,"57, Quốc Lộ 13, Phường 26, Quận Bình Thạnh, Tp. Hồ Chí Minh.",TRUE,Explicit
1b2a44,"Công ty hay đưa ra khảo sát ý kiến, tâm lý nhân viên nhưng để cho có, cứ triển khai theo lệnh cấp trên dù nhân viên phản đối. Bỏ tủ giày đi giày vào công ty để giúp thoát hiểm khi cháy nhanh hơn? Công ty thường tăng khối lượng công việc cho nhân viên. Bid ca bảo ca đêm làm sau 3 tháng sẽ được ưu tiên chọn ca khác tránh làm đêm liên tục nhưng đợt bid ca sau vẫn tính điểm như cũ vẫn phải làm đêm.","công ty hay đưa ra khảo sát ý kiến, tâm lý nhân viên nhưng để cho có, cứ triển khai theo lệnh cấp trên dù nhân viên phản đối. bỏ tủ giày đi giày vào công ty để giúp thoát hiểm khi cháy nhanh hơn? công ty thường tăng khối lượng công việc cho nhân viên. bid ca bảo ca đêm làm sau 3 tháng sẽ được ưu tiên chọn ca khác tránh làm đêm liên tục nhưng đợt bid ca sau vẫn tính điểm như cũ vẫn phải làm đêm.","công_ty hay đưa ra khảo_sát ý_kiến , tâm_lý nhân_viên nhưng để cho có , cứ triển_khai theo lệnh cấp trên dù nhân_viên phản_đối . bỏ tủ giày đi giày vào công_ty để giúp thoát hiểm khi cháy nhanh hơn ? công_ty thường tăng khối_lượng công_việc cho nhân_viên . bid ca bảo ca đêm làm sau 3 tháng sẽ được ưu_tiên chọn ca khác tránh làm đêm liên_tục nhưng đợt bid_ca sau vẫn tính điểm như cũ vẫn phải làm đêm .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,Gear Inc.,outsource,301-500,125 Minh Khai Hai Ba Trung Ha Noi,TRUE,
3eceee,tụi interviewer thái độ tốt không các bác.,tụi interviewer thái độ tốt không các bác.,tụi interviewer thái_độ tốt không các bác .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,GFT,outsource,11/1/1950 0:00,"29A Nguyễn Đình Chiểu, Quận 1, TP.HCM",FALSE,
fe2f3e,Chúc các bạn ở lại vui vẻ,chúc các bạn ở lại vui vẻ,chúc các bạn ở lại vui_vẻ,CLEAN,0,[],"[0, 0, 0, 0, 0, 0]",5 năm trước,Hương Việt Group,product,51-150,Phạm Hùng Nam Tu Liem Ha Noi,FALSE,
cd4df6,"Quy trình phỏng vấn: - 1 buổi duy nhất, vòng 1 technical sau đó gặp HR.- Technical các câu hỏi khá cơ bản và bạn đó có giải thích cũng như thái độ rất ok.- HR tiếng anh tốt và thái độ cũng ok.Nói chung phỏng vấn ok, 5 ngày sau thì có kết quả. Không biết sao các bạn chê nhiều thế :&gt;","quy trình phỏng vấn 1 buổi duy nhất, vòng 1 technical sau đó gặp hr. technical các câu hỏi khá cơ bản và bạn đó có giải thích cũng như thái độ rất ok. hr tiếng anh tốt và thái độ cũng ok. nói chung phỏng vấn ok, 5 ngày sau thì có kết quả. không biết sao các bạn chê nhiều thế gt","quy_trình phỏng_vấn 1 buổi duy_nhất , vòng 1 technical sau đó gặp hr . technical các câu hỏi khá cơ_bản và bạn đó có giải_thích cũng như thái_độ rất ok . hr tiếng anh tốt và thái_độ cũng ok . nói_chung phỏng_vấn ok , 5 ngày sau thì có kết_quả . không biết sao các bạn chê nhiều thế gt",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,HDWEBSOFT,outsource,51-150,403 Nguyen Thai Binh Tan Binh Ho Chi Minh,TRUE,
