text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"chả biết có đỗ hay không nhưng xin được chấm 5 sao cho hr bên [ COMPANY_] . lịch_sự , thân_thiện , nhiệt_tình , ai cũng cười tươi_roi rói nhìn rất có cảm_tình mình có thắc_mắc gì là hr giải_đáp ngay_lập_tức , quy_trình tuyển_dụng rõ_ràng , cung_cấp thông_tin đầy_đủ và nhanh_chóng . chưa đi phỏng_vấn ở đâu mà thấy thoải_mái như ở [_COMPANY ]",0,0,0,0,0,0,0,1,1,0,0,0,Misa,b9e18d
"nghe review chuyên_nghiệp lắm , nên cũng vào thử . tôi vào thực_tập sinh vị_trí tuyển_dụng , trao_đổi thì công_ty sẽ không để e thiệt_thòi các thứ , đến lúc vào làm 50 k 1 cv cv đạt xong ngày đầu_tiên đi làm đã hỏi như đứa làm lâu_e được bao_nhiêu cv rồi xong lại một bài_văn . fulltime 3 tr , choáng . nói_chung là leader méo_ok , tỏ ra chuyên_nghiệp xong kiểu lên mặt dạy đời . còn công_ty thì chắc tốt , do mình không hợp nên chấp_nhận . nhưng cái bà lead kia thì hãm thật .",2,0,2,0,0,0,0,0,0,0,0,3,Misa,63fe40
"anh_chị_em vui_vẻ thoải_mái , không có drama để hít là hạn_chế . lương ở mức bình_thường khá , chưa lên được tốt thưởng cuối năm cao , nghe nói năm sau tăng thưởng",3,0,0,1,0,0,0,0,0,0,0,0,Misa,b647e5
"công_ty cứng_nhắc , kiểu môi_trường nhà_nước nhưng vẫn là công_ty tư_nhân .",0,0,0,2,0,0,0,2,0,0,0,0,Misa,d47eb2
"hr khá nice phỏng_vấn nhanh , tầm 30 p , 1 ngày sau có offer , offer cao hơn kì_vọng x triệu x cũng dc lắm chỗ này hơi sốc vì vẫn nghe đồn lương ở [ COMPANY_] không cao lắm , hoặc có_thể mình đang bán rẻ bản_thân ? nhưng thấy hài_lòng vì không vì mình bán rẻ mà ngta mua rẻ . còn vào làm sẽ review sau , nghe nói khá khắt_khe chuyện thời_gian làm_việc ,",1,0,0,0,0,2,0,0,1,0,0,0,Misa,74a370
công_ty chán không có chính_sách g nổi t,0,0,0,0,0,0,0,2,0,0,0,0,Misa,adbbfe
"quy_trình tuyển_dụng rườm_rà , mất thời_gian và mang tính phông_bạt là chính . bài test thì lấy mấy bài trên mạng về , không có gì đặc_biệt . phỏng_vấn thì hỏi toàn câu không liên_quan và vô_duyên , nghiệp_vụ thì không hỏi , đi hỏi_em có người_yêu chưa ủa tôi vào làm_việc chứ làm tuesday đâu , quan_tâm chi ? nếu cảm_thấy không có gì để hỏi thì plz đừng gọi tôi tới .",0,0,0,0,0,0,0,2,2,0,0,0,Misa,0a1134
"cũng có nhiều thay_đổi , tuy chưa lớn nhưng có_vẻ cũng sợ nhân_viên chạy hết nên thay_đổi dần , cơ_bản ở đây không drama nên sống lâu_hưởng phúc_dc",0,0,3,1,0,0,0,0,0,0,0,0,Misa,69e3b3
"cũng dc , chắc cứ làm 2 năm thì nhảy ra ngoài ok",0,0,0,0,0,0,3,0,0,0,0,3,Misa,d77f4a
công_ty không phù_hợp với các bạn trẻ . quá cứng_nhắc và gò bó,0,0,0,2,0,0,0,2,0,0,0,0,Misa,e3f2a2
"công_ty lú cả mề , process thì dài_dòng , hứa_hẹn lên_xuống nhưng toàn thất_hẹn , ai vào công_ty này xđ 3 4 vòng nhé",0,0,0,0,0,0,2,2,2,0,0,0,Monkey Việt Nam,ce9a17
Tôi phỏng_vấn thì lộ ngay chuyên_môn kém của mấy thành_phần quản_lý nha các bạn,0,0,2,0,0,0,0,0,0,0,0,0,Monkey Việt Nam,fe5433
tao đã đọc nhiều review nhưng cuối_cùng vẫn quyết_định vào . điều tao ấn_tượng là đến miếng băng vệ_sinh của tụi con gái mà công_ty cũng lo cho thì quá là tử_tế rồi đấy chúng m ạ,1,0,0,1,0,0,0,0,0,0,0,0,Monkey Việt Nam,b226e8
"quy_trình tuyển_dụng thực_sự rất chuyên_nghiệp , vòng offer cũng clear mọi thứ rất rõ_ràng không hề mập_mờ tí nào luôn",0,0,0,0,0,0,0,0,1,0,0,0,Monkey Việt Nam,ad5529
"lúc đầu_vào cứ tưởng cái ghế massage phải trả tiền mới được nằm , hóa ra được miễn_phí . mỏi người tí ra nằm thấy phê các bác ạ",0,0,0,0,1,0,0,0,0,0,0,0,Monkey Việt Nam,3.90E+27
mình vừa nhận được 5 triệu tiền thai_sản riêng của công_ty ngoài bảo_hiểm các bác ạ,1,0,0,0,0,0,0,0,0,0,0,0,Monkey Việt Nam,85ad3f
phỏng_vấn xong với cto thấy bản_thân mình còn thiếu nhiều thứ quá tuy chưa pass đợt này nhưng đợt tuyển_dụng khác mình sẽ cố_gắng,0,0,0,0,0,0,0,0,3,0,0,0,Monkey Việt Nam,356ade
"né gấp , ai làm dev thì đừng vào còn ai có con_nhỏ muốn học ta thì đừng cho vào đây học . công_ty bát_nháo , ceo không có tầm , chốt offer r bắt ng ta đợi r cuối_cùng quay xe bảo không tuyển nữa . rẻ rách !",0,0,2,2,0,0,0,0,2,0,0,2,Monkey Việt Nam,e3fea1
"đọc review thấy toàn hr vô_tự khen nên mình có xí review cá_nhân ưu_điểm môi_trường đa_số là người trẻ , sôi_động . lương tăng lương 1 năm 1 lần ai nói 2 lần thì không nên tin team building 1 năm 1 lần . giờ_giấc không quá bị bó buộc . được trang_bị laptop , account để đọc sách cải_thiện kiến_thức cho các bạn siêng . được hỗ_trợ thi các chứng_chỉ nhưng đồng_nghĩa sẽ commit , hoặc nếu thi_rớt nhiều lần sẽ bị đền tiền . cũng có các buổi ăn_nhậu riêng để trò_chuyện hoặc để trấn_an những người còn lại , khi có ai đó sắp nghỉ được thường_xuyên tâm_sự nếu có vấn_đề giữa mọi người . khuyết_điểm không có dự_án , phát_triển rất chậm . làm 1 , 2 năm vẫn như fresher , đẩy fresher đi dự_án để fresher tự_chịu vì trước_đây các anh_chị cũng như_vậy dẫn đến dự_án có chất_lượng fresher . khi đăng bài tuyển_dụng hay hét lương lên cao , nhưng khi đi phỏng_vấn thì yêu_cầu sau 2 tháng thử việc mới biết lương chính_xác lúc này vô rồi thì cũng không được deal cao , hoặc phải ký commit với điều_khoản abcd , không làm được thì đền hợp_đồng nhận_xét ứng_viên và nhân_viên dựa vào cảm_xúc bản_thân hoặc dựa vào lời_nói của bạn_bè khi chưa xác_thực , không khách_quan . giữa các senior , eert có xích_mích cá_nhân , không đoàn_kết dẫn đến members bị thiệt_thòi . có nhiều buổi trò_chuyện , tâm_sự để giải_quyết vấn_đề nhưng thực_chất chỉ trò_chuyện vậy thôi , không giải_quyết được gì cả dẫn đến mất thời_gian , mất lòng tin . p s ai thích an_nhàn trong công_việc , tăng kinh_nghiệm theo thời_gian , ngồi hít_drama và lãnh_lương thì vào .",2,3,2,3,1,1,2,2,2,2,0,2,NGS,ce034f
"càng ngày phúc_lợi càng giảm , năm nào cũng báo khó_khăn , cắt thưởng , hạn_chế tăng lương , giờ cắt cả nghỉ_mát",2,0,0,0,0,0,0,0,0,0,0,0,NGS,9eab4f
"công_ty có môi_trường tốt , các hoạt_động teambuilding sôi_nổi .",0,0,0,1,0,0,0,0,0,0,0,0,NGS,715af1
bộ_phận tuyển_dụng tệ .,0,0,0,0,0,0,0,0,2,0,0,0,Nichietsu Vietnam,43238c
"công_ty cũng tạm được , có anh sếp [_PERSON ]_hình_như là gay_kín thì phải",0,0,3,0,0,0,0,0,0,0,0,3,Nichietsu Vietnam,ce7b2e
công_ty nợ lương 3 tháng chưa trả,2,0,0,0,0,0,0,0,0,0,0,0,Nichietsu Vietnam,62f2f2
"công_ty nhân_viên nghỉ_việc quỵt lương không chịu trả , vô đây bẩn cả cv",2,0,0,0,0,0,0,0,0,0,0,2,Nichietsu Vietnam,052ca6
"kiểu công_ty đa ngành_nghề quá , hơi_rối nhưng khá trẻ năng_động , văn_hóa khá gần_gũi",0,0,0,1,0,0,0,2,0,0,0,0,Nichietsu Vietnam,b203ee
"trước làm ở [ COMPANY_] còn được ngắm_gái này nọ . nay chuyển qua chỗ mới hết gái ngắm , haiz",0,0,0,2,0,0,0,0,0,0,0,0,Nichietsu Vietnam,724b28
môi_trường trẻ năng_động ! thích_hợp cho các bạn junior dev,0,0,0,1,0,0,1,0,0,0,0,0,Nichietsu Vietnam,85e525
"được cái boss dễ gần , kiểu anh_em đồng_hành chứ không phải tôi tớ",0,0,1,1,0,0,0,0,0,0,0,0,Nichietsu Vietnam,f1b9de
"công_ty xạo_lol , phỏng_vấn xong thì pass đi chỗ khác . ở đâu ra cái mô_hình như thế nhỉ ?",0,0,0,0,0,0,0,0,2,0,0,0,Nichietsu Vietnam,b49e6b
hr không chuyên_nghiệp . phỏng_vấn xong cũng không báo lại ứng_viên pass hay fail .,0,0,0,0,0,0,0,0,2,0,0,0,Nichietsu Vietnam,89080a
"mô_hình outsource , công_ty khá thoải_mái , sếp chuyên rủ đi nhậu . thích_hợp cho các dev trẻ , cơ_hội phát_triển . được cái lương khá cao so với thị_trường .",1,0,1,1,0,0,1,0,0,3,0,0,Nichietsu Vietnam,bae0ce
môi_trường tốt ! ít girl nhưng đa_số là xinh_kakaka,0,0,0,1,0,0,0,0,0,0,0,0,Nichietsu Vietnam,1e9588
"rất khá , r & chuyên_sâu về cybersecurity . team vn rất tự_chủ , phụ_trách nhiều sản_phẩm công_nghệ chủ_lực",0,1,0,1,0,0,0,0,0,1,0,0,OPSWAT Software Vietnam,ac793b
"chán vì thái_độ của người phỏng_vấn , nc cộc_lốc , đi phỏng_vấn chứ không phải đi xin_xỏ mà lội mưa đi cả tiếng đồng_hồ đổi lại 30 p thêm bực_bội , không hiểu nếu không match skillset từ đầu thì kêu ứng_viên tới làm_chi để hỏi toàn những thứ không liên_quan ?",0,0,0,0,0,0,0,0,2,0,0,0,OPSWAT Software Vietnam,946e2b
"công_ty có_vẻ phỏng_vấn chạy kpi hay sao đó . không có vị_trí nào phù_hợp vẫn hẹn mình tới phỏng_vấn , không biết nói gì hơn ngoài từ_chối . khi tới thì không ấn_tượng lắm với cách chào_đón của công_ty , được cái có view cũng ổn , lên chụp tấm hình rồi về cũng được . phỏng_vấn thì không match với những gì ghi trong cv , hỏi ấy đáp ấy mình không thích nói tên interviewer cảm_nhận riêng của mình cảm_thấy manager không được tốt , phỏng_vấn đánh_giá khá chủ_quan , thích hỏi đánh_đố ứng_viên , không hỏi domain mình có kinh_nghiệm . không biết trả cao không mà cách phỏng_vấn với chào_đón ứng_viên không được tốt . nên cần cải_thiện !",3,0,2,0,3,0,0,0,2,0,0,0,OPSWAT Software Vietnam,668b40
"một lần đi phỏng_vấn pos senior java dev có vài điểm thấy không được . 1 . để mấy e junior non kinh_nghiệm phỏng_vấn gt thiếu chuyên_nghiệp và tôn_trọng ứng_viên . 2 . sau khi phỏng_vấn xong ngồi chờ một lúc thì có phỏng_vấn vs một a chắc là manager . mình thì tiếng a không được good nên cũng chỉ nói ở mức mình hiểu thôi . cơ mà a_nớ có_vẻ lên_giọng về english cũng như thích thể_hiện kỹ_thuật mặc_dù có_vẻ chẳng hiểu nhiều gì về kỹ_thuật . tranh_luận chủ_yếu về các thuật_toán tìm_kiếm , nói một hồi mà mình bực_mình luôn . haiz . xong mình sr là có pass cũng cảm_thấy môi_trường không phù_hợp rồi mình xin phép về luôn chủ_yếu vì không thích thái_độ của a ấy . p s trc lúc về có deal lương , mình deal là 3 k hiện_tại mình là 2.4_k vì biết công_ty chắc không_thể trả được mức nớ . 3 . và cuối_cùng là không nhận được mail response gt công_ty thiếu chuyên_nghiệp",2,0,2,2,0,0,0,0,2,0,0,0,OPSWAT Software Vietnam,b0b50d
"nói_chung công_ty benefit tốt , team cũng ok chỉ có mỗi team hr sao mà dởm quá , từ sếp mang danh_director từng làm [ COMPANY_] đến bạn manager cũng thích drama là chính , còn mấy bạn hr bên dưới thì ok hơn , mà bạn dễ_thương cũng nghỉ mất rồi",1,0,2,3,0,0,0,0,3,0,0,0,OPSWAT Software Vietnam,18fb19
"công_ty product gốc Mỹ nên process khá ổn , quy_trình làm_việc hơi dài dòng do phải thông_qua nhiều phòng_ban , lương thưởng_ổn , cuối năm có t13 với bonus nhưng tùy team , trúng team ngon thì ấm_no",3,0,0,0,0,0,0,3,0,0,0,0,OPSWAT Software Vietnam,14cbb1
công_ty đáng làm_việc nhất mà mình đã từng làm,0,0,0,0,0,0,0,0,0,0,0,1,OPSWAT Software Vietnam,d8415d
"level senior , 10 năm kinh_nghiệm mà không trả nổi 2 k5 net , haizz , [_COMPANY ] đúng là lương thấp thiệt , thôi mình đi kiếm kèo khác đây",2,0,0,0,0,0,0,0,0,0,0,0,OPSWAT Software Vietnam,272bd3
"công_ty đẹp , chưa đi làm_nên chưa rõ nữa . cơ mà phỏng_vấn ổn , anh lead và manager dễ_tính , hỏi chủ_yếu hiểu_biết sâu nên cũng dễ pass , trước_mắt công_ty tuyệt_vời",0,0,1,0,1,0,0,0,1,0,0,1,OPSWAT Software Vietnam,88311d
"công_ty giờ như cứt rồi . nghỉ quá nhiều . senior thì lương 2 k gross , không bằng 1 thằng junior ở công_ty khác . cheap",2,0,0,0,0,0,0,0,0,0,2,2,OPSWAT Software Vietnam,15a7e4
fail cũng không mail phản_hồi,0,0,0,0,0,0,0,0,2,0,0,0,OPSWAT Software Vietnam,7a7b97
"eo công_ty nước_ngoài gì mà keo dữ vậy ta . có cái chức pm mà tuyển hoài không được . 3 năm kn mà hr bảo lương 1 k5 là cao quá so với range công_ty ? làm assignment lấy chất_xám của ngta r ghost luôn ứng_viên bây_giờ là gần 1 năm rùi mình vẫn thấy cái tin đăng_tuyển nó cứ nhảy lên ai mà dám vô_hả chời . công_ty còn không có wfh policy . hr thì nc chảnh chảnh bảo lên vp cũng tốt mà em , trong khi nguyên team mình thì ở us , họp giờ us thì lên vp làm đ gì ?",2,0,0,0,0,2,0,2,2,0,0,0,OPSWAT Software Vietnam,946bdf
"đã phỏng_vấn hết 2 vòng , sau phỏng_vấn 1 tuần không thấy feedback , gửi mail hỏi tình_hình để quyết_định nhận offer chỗ khác không mà hr cũng không thèm trả_lời mail . hr ở đây khinh thường người khác quá !",0,0,0,0,0,0,0,0,2,0,0,0,OPSWAT Software Vietnam,97aabb
"đánh_giá khách_quan của mình về [_COMPANY ] về hr mình liên_hệ với hr từ lúc gửi resume đến lúc có invitation mail thì process khá nhanh , một việc mình thấy chưa hề hài_lòng là chị hr rep tin nhắn bên skype hơi lâu , thường thì vài tiếng mới rep 1 lần . về môi_trường làm_việc mình bước vào [_COMPANY ] lầu 16 , máy_lạnh mát rười_rượi , công_ty trải thảm nên chị nhắc mình bỏ giày ra , nhìn ngang_dọc thấy ai cũng hăng_say code im_phăng_phắc , bàn_ghế bố_trí ngăn_nắp , rộng_rãi không ọp_ẹp , nói_chung là môi_trường làm_việc khá nice , khá nghiêm_túc , điểm cộng . về quá_trình phỏng_vấn mình apply vị_trí nodejs javascript hoặc python_developer và chị hr gửi lên anh manager để process mà anh chọn vị_trí nodejs backend dev neuralyzer , cho buổi phỏng_vấn nên mình ôn_nodejs khá là nhiều và không hề ôn_python , cơ_mà vô sau khi giới_thiệu bản_thân xong câu cuối mình nói hôm_nay em đến đây để apply vị_trí fresher nodejs backend thì một anh nói không phải anh [ PERSON_] nodejs_hả , bọn anh hiện_tại đang ưu_tiên python hơn buồn cái nhẹ . trong quá_trình phỏng_vấn anh có hỏi mình vài câu về python và nodejs thì mình trả_lời ok hết chỉ có một câu anh hỏi 1 2 3 trong javascript ra kết_quả gì thì mình bị ngáo đá hay sao trả_lời 113 mà quên móe nó phải cộng từ trái qua phải chắc do lần đầu phỏng_vấn còn bỡ_ngỡ nghe không rõ sau anh hỏi cũng case đó bên python thì sao , thì mình trả_lời ngon_lành không lỗi gì . trong resume mình không hề ghi typescript nhưng các anh nói vị_trí mình đang apply sẽ code_typescript , mình thoải_mái trả_lời em có_thể học và làm_việc với 2 framework trong 6 tháng thì typescript cũng không phải vấn_đề gì ghê_gớm cả , ngôn_ngữ nào em cũng chơi được , nhạc nào thì em cũng nhảy được nguyên_văn . một điều làm mình hơi buồn là các công_nghệ mới mình tự_tin là thế mạnh của mình docker , ci_cd , aws , redis , . anh không hề hỏi , anh cũng không hỏi_thuật_toán gì luôn nên mình không show hết được cái mạnh của mình ra . lúc cuối buổi mình có hỏi lại tại_sao thì anh nói product hiện_tại mà mình đang apply vào vì yếu_tố kỹ_thuật sẽ không dùng những công_nghệ đó mà dùng những công_nghệ khác anh nêu ra lý_do rõ_ràng về mặt kỹ_thuật , và mình cảm_thấy hợp_lý , và mình sẽ không tiết_lộ . à mà khó hiểu hơn là hông có hỏi mấy câu liên_quan đến nodejs luôn kiểu như callback , async , thread , event loop , . mình nghĩ có_thể 1 trong 2 nguyên_nhân 1 là anh thấy mình không phù_hợp với vị_trí ngay từ đầu , 2 thì có_thể trong quá_trình trả_lời mình có phân_tích sự khác nhau giữa django và nodejs anh mặc_định kiến_thức về nodejs mình đã tốt khả_năng này thấp . về phần trả_lời kỹ_năng mềm thì anh hỏi các câu liên_quan đến làm_việc nhóm , kỹ_năng giải_quyết vấn_đề , không có gì đánh_đố hết , bạn có kinh_nghiệm thì bạn show hết ra . tất_nhiên sau khi anh kết_thúc xong phần hỏi mình thì sẽ cho mình đặt ra các câu hỏi cho các anh thì mình có hỏi khá là nhiều , về quy_trình làm_việc , về thưởng và phạt , về culture , về đối_tượng khách_hàng công_ty , . anh trả_lời mọi thứ clear hết , mình hài_lòng điểm này . còn nhiều câu hỏi khác , chủ_yếu về phong_cách làm_việc của bạn , cái này mình sẽ không tiết_lộ cho các bạn . về phần deal lương , thì tất_nhiên mình sẽ giữ bí_mật , đúng theo quy_tắc của hầu_hết các công_ty lớn . mình đang đợi kết_quả phỏng_vấn , mình nghĩ là sẽ fail vì vị_trí của mình có_vẻ không phù_hợp với vị_trí mà [ COMPANY_] đang cần chứ không phải do mình kém đâu_hà . nhìn_chung thì [ COMPANY_] với mình là một công_ty đáng để các bạn thử sức , good luck .",3,0,1,1,1,0,0,1,3,3,0,1,OPSWAT Software Vietnam,ddec33
