text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"để em kể quý_dzị nghe nha quý_dzị , công_ty [ COMPANY_] này nó rối như nồi canh_hẹ dzị_á , country manager [ PERSON_] thì chuyên đi tìm công_ty mới của nhân_viên để nói_xấu , còn nhân_viên thì đi nói_xấu bà [ PERSON_] với công_ty cũ của bả , ta nói chớ quý_dzị , nhà nó dzột từ nóc nha , te tua từ trên te tua xuống lun_á , cái bà [ PERSON_] này không biết bả muốn quậy công_ty tới mức nào nữa đây",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,702fb0
"ta nói chớ công_ziệc thì như nhau , mà mắc cái giống zề mà mẻ country manager_mẻ thưởng nóng cho thằng senior ? lý_do là làm cho mẻ tự_hào ? wtf country manager . nó làm cho mẻ phê_l thì có . xin_lỗi chớ nó là cái thằng chém gió làm_biếng nhứt đó . con mẻ country manager bại não .",2,0,2,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,64fa69
"nói thế_này cho vuông , kịch_bản lúc_nào cũng là chị chị_em em thân nhau lắm , khen_ngợi , nâng_đỡ chia_chác quyền_lợi cho nhau . sau đó có_thể là thân quá nên biết phốt nhau thì sợ bị lật nên phải kiếm cớ tống_cổ và bôi_nhọ nhân_phẩm . lúc_nào cũng thế , cho_nên mấy pet mà đang trong cảnh chị chị_em em thì cẩn_thận , có ngày cũng bị cho nghỉ rồi kiếm cớ bôi nhọ thôi",0,0,0,2,0,0,0,0,0,0,2,0,Gforces Việt Nam,a0d7d5
"là phận_pet của con [ PERSON_] thì hãy làm tốt việc vẫy đuôi liếm mông_nha , nó dzui thì nó quăng cho cục xương mà gặm , đừng có mà hùa theo nó mà đi hãm_hại anh_em đồng_nghiệp , nó chỉ_đạo là chạy 4 chân đi săn tin cho nó , phèn lắm",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,bf5986
"tóm_lại là công_ty có bà [ PERSON_] rất hãm , coi_thường nhân_viên chỉ chăm_chăm bới_móc , chia_rẽ nội_bộ , ai có ý_kiến là tìm cách trù_dập cho tự nghỉ . chính_sách thì như hạch , thủ_tục thuế_má bảo_hiểm thì nói thật bà [ PERSON_] không có năng_lực làm_việc , mấy cái đơn_giản mà xử_lý cũng không xong , cực_hãm . ai mà có ý_định vô đây thì khuyên thật . đừng",0,0,2,2,0,0,0,2,0,0,2,0,Gforces Việt Nam,ff57a7
"công_ty có con mịt_lằn [_PERSON ] chuyên_bully nhân_viên , task chính lên công_ty là banh l ra dụ trai tơ đ dạo",0,0,0,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,ff28f7
"đối_xử với nhân_viên không công_bằng , tùy_trình liếm diss [_PERSON ] giỏi hay không mà có được nâng_đỡ hay không . 1 là hàng tuyển theo quy_trình , tự_apply , chả biết trước mức lương nên hay bị trả thấp . 1 là hàng dc giới_thiệu vào , biết trước bài test , biết trước mức lương , biết trước cách liếm diss [ PERSON_] nên hay được mức lương cao , có bè_phái . vào đây thì chả cần năng_lực gì , chỉ cần liếm giỏi , khoai_to là mọi chuyện an_ổn hết nhá . các bác nào đang apply vào thì ráng deal lên 40 mil nhá , vào cho bõ công_liếm diss , không thôi sau_này uất_ức đó",2,0,2,2,0,0,0,0,2,0,0,0,Gforces Việt Nam,cf3a64
muốn nghỉ_việc vì hr kiêm country manager quá tệ,0,0,2,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,5f6657
"con lạy má [ PERSON_] , có cái bhxh online bảo nhân_viên cài_đặt mà cũng làm không xong . má nói sao thì con làm_vậy , có trục_trặc thì má nói tự giải_quyết đi , má không có nói vậy đâu . ôi trời . mún chửi 3 đời nhà chị ăn cái cc gì mà đẻ ra chị vừa ngu vừa mất dạy .",0,0,2,0,0,0,0,2,2,0,0,0,Gforces Việt Nam,ca40bc
"lương thấp còn gặp country manager_hãm , dân chợ_búa côn_đồ , phèn bỏ mẹ",2,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,4ff752
"hr bất_tài , hứa thật nhiều thất_hứa cũng thật nhiều , lương rất thấp , làm 2 năm lương gross tăng chưa tới 5 chai , mới ra trường vào lấy kinh_nghiệm thì được chứ senior vào đây nhìn mức lương nó cười cho thúi mũi",2,0,0,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,1df668
"tưởng ngon_ghẻ thế_nào , lương cũng chả đóng full , sổ bảo_hiểm thì chả_chốt cho nhân_viên , bắt chán",2,0,0,0,0,0,0,2,0,0,0,0,Gforces Việt Nam,b3da99
"công_ty này offer lương cao lắm luôn á , lương cao như cái nịt ,",2,0,0,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,08b084
"rời công_ty lâu rồi , giờ quay lại đọc review mới thấy ngày ấy ra đi là quá may_mắn . công_ty xuống_dốc một_cách thê_thảm , khuyên anh_em không nên apply vào đây",0,0,0,0,0,0,0,0,0,0,0,2,Gforces Việt Nam,6b0fd5
"chị hr công_ty này có contact mình vị_trí fe , mình có lên trang này đọc review , rồi phản_hồi là review trên trang này làm mình hoang_mang , chị ấy trấn_an là review trên đây là do mấy bạn đã nghỉ mà không hài_lòng công_ty nên làm_vậy . mình thì nghĩ là cho_dù review trên đây là do 1 số bạn không hài_lòng , lên đây trút giận thì công_ty có_vẻ cũng khá phức_tạp nên mới có nhiều người không hài_lòng , không nên dính_líu vào nên mình trả_lời khéo là thôi , mình có cơ_hội khác rồi",0,0,0,2,0,0,0,0,2,0,0,0,Gforces Việt Nam,623d35
"không nên mất time với công_ty này , kiểu gia_đình trị , chả học_hỏi được gì đây vì manager senior_trình kém , giỏi_chém gió",0,2,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,b6e29f
"vừa phỏng_vấn ở đây , phỏng_vấn khá ổn , mọi chuyện đều ok cho tới khi [ PERSON_] nói hớ 1 câu chị mới cho nghỉ hết rồi , em vào đây mình build lại team , đứa nào chống_đối chị cho nghỉ hết . nghe xong da_gà da vịt nổi lên hết trơn , chạy gấp",0,0,2,2,0,0,0,0,3,0,0,0,Gforces Việt Nam,5466ac
"phỏng_vấn thấy công_ty khá sạch_sẽ , thoáng_mát , người phỏng_vấn hở ngực mời_gọi , cứ tưởng thiên_đường là đây , ai_ngờ sau đó chị ấy đổi giọng , nói_chuyện hất_hàm , mặt căng căng kiểu ta đây cái gì cũng biết nên dè , nói chớ chị hr ơi , ngực xệ rồi , em dòm theo bản_năng chứ chả phải chị đẹp nhá",0,0,0,0,1,0,0,0,2,0,0,0,Gforces Việt Nam,8ba37c
"hr ăn_không nói có , làm_ăn sống_nhăn",0,0,0,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,00986d
"người đứng đầu văn_phòng việt_nam không có năng_lực , đánh_giá mọi chuyện theo cảm_tính , kiểu thuận_ta thì sống nghịch ta thì chết , ai muốn xem drama cung_đấu thì welcome vào đây . 1 dàn nam sủng , 1 dàn pet đấu đá nhau để được sủng_ái , ôi ôi",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,533329
"nhân_viên lâu năm ở đây toàn không xin được_việc ở công_ty khác mới ở lại . ai mà biết_bợ thì sẽ được con [_PERSON ] trọng_dụng , ai mà không biết_bợ biết liếm thì con này tìm cớ cho đi sớm và tiếp_theo sẽ gây ra một loạt drama",0,0,2,2,0,0,2,0,0,0,2,0,Gforces Việt Nam,5171dc
"công_ty này giờ chỉ còn phỉnh mấy tấm chiếu mới thôi , chứ có kinh_nghiệm hay có năng_lực ai_lại làm ở đây",0,0,0,0,0,0,0,0,2,0,0,2,Gforces Việt Nam,7558c1
"công_ty trash , toàn xịt , chả học_hỏi được gì . manage rất chán , môi_trường chia bè_cánh , toxic . lương cứ mị anh_em là cao so với mặt_bằng chung nhưng thực_tế là thấp hơn nhìu",2,2,2,2,0,0,0,0,0,0,0,2,Gforces Việt Nam,b295d4
"eo_ôi , chị hr lại hăm_dọa nhân_viên không được liên_lạc với người cũ rồi , ôi ôi , eo ơi , sợ quá sợ quá , tiếp đi chị , làm trò hề tiếp đi chị , nữa đi chị , chị điên có số có má rồi mà , ai chả biết cái mặt lìn của chị",0,0,0,2,0,0,0,0,2,0,0,0,Gforces Việt Nam,5f7d21
"vào vòng cuối deal lương gặp chị [ PERSON_] thì bao_hãm , hỏi đủ điều tìm cách down lương xuống , nói tech_yếu , thôi im cái mồm thối đi tech_yếu mà pass mấy vòng tech . nói_chung hr không ưa nổi",2,0,0,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,9f34bc
"yep như lìn , giải_thưởng chả xứng_đáng , đứa liếm mông nịnh_bợ thì được",0,0,2,2,0,0,2,0,0,0,0,0,Gforces Việt Nam,9b4591
"hr ở đây khá tào_lao , cứ đào_xới mức lương công_ty hiện_tại của ứng_viên , muốn thăm_dò thị_trường à . trả không được mức yêu_cầu thì đừng có kèo nài nhau",2,0,0,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,8c2787
"quy_trình phỏng_vấn khá dài_dòng , hr khá d . âm , trả lương thấp , giờ mà_còn offer mức 42 gross cho trình dev senior",2,0,0,0,0,0,0,2,2,0,0,0,Gforces Việt Nam,11a112
"đừng nghe những gì country manager nói , tất_cả chỉ là lừa_dối đừng nghe những lời country manager hứa , đều lừa cả thôi",0,0,2,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,3fb5c3
"tụi mày đừng có mà ý_kiến này nọ nghe chưa , đứa nào nhận quà giề , giải_thưởng giề thì đã trong lòng cái l của chị rồi , cả năm không_bợ chị , không liếm_l cho chị thì có làm bục mặt ra cũng chả có quà có thưởng giề đâu , năm nay ráng liếm chị đi , chờ year end party lần sau chị suy_nghĩ nhá",2,0,2,2,0,0,0,2,0,0,0,0,Gforces Việt Nam,eed816
"công_ty này sắp tàn rồi , thấy cử ra 1 thằng senior để phỏng_vấn mà bị hỏi ngược_lại thì ú_ớ lấp liếm , senior ở công_ty này trình như junior",0,0,2,0,0,0,0,0,2,0,2,0,Gforces Việt Nam,68b3c1
khuyên các bạn có suy_nghĩ và trưởng_thành thì đừng vào đây . nếu sống thảo_mai và bợ được thì welcome vào chung mâm . hr luôn có suy_nghĩ chị không bao_giờ sai . luôn nâng các vây_cánh biết_bợ lên bàn_thờ ngồi khinh_khỉnh,0,0,0,2,0,0,0,0,2,0,0,0,Gforces Việt Nam,9d01a9
"country manager [ PERSON_] là xạo_l , thảo_mai , côn_đồ , trâng_tráo người không thích thì tìm cách dis , không tăng lương với lí_do này nọ kia . không thấy vấn_đề ở chính mình , kỹ_năng quản_lý cực kém chuyên đâm_thọc , gây chia_rẽ , thọc gậy bánh_xe nhắn_tin riêng cho người này hỏi vấn_đề của người kia né gấp_nha các anh_em thiện_lành",2,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,7b1402
"công_ty hay đấu đá nội_bộ , hr_đấu với nhân_viên , lính lác_đấu với nhau . môi_trường phe_cánh bưng bô , ai bưng ai_bợ giỏi thì được nâng_đỡ hr vô_văn_hóa , cục súc , đặc_biệt là country manager , mặt dày như tấm thớt lương , 3 năm trước thì ok , giờ thì đã là mức trung_bình của thị_trường it , nhưng luôn nghĩ mình là đỉnh của chóp , hr luôn đưa cái bảng lương khảo_sát của 10 năm trước để chặn họng mấy đứa kêu_ca lương thấp .",2,0,2,2,0,0,0,0,2,0,0,0,Gforces Việt Nam,5cb6c7
"móa con hr như lìn , lương được bao_nhiêu thì cứ nói_thẳng toẹt vào mặt nhau nhá . lúc mời_chào cv thì ỡm_ờ , lương 3000 cũng ok nếu em đạt yêu_cầu , phỏng_vấn qua các vòng thì vòng nào cũng đạt , cuối_cùng vì lý_do này nọ lọ kia nên . offer mức dưới 2000 . nhưng chị nghĩ em vẫn có_thể học_hỏi nhiều và hứa khi tăng lương sẽ . thôi thôi thôi , hr hãm nó vừa vừa , làm mất time của nhau quá , lương không trả cao được thì nói ngay từ đầu , hãm",2,0,0,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,9f670d
"sắp rồi sắp rồi , nhận tháng 13 là chạy ngay thôi",3,0,0,0,0,0,0,0,0,0,0,2,Gforces Việt Nam,0cf6d0
"chưa bao_giờ thấy cái thể_loại hr gian_lận lươn lẹo mất dạy như [ COMPANY_] , đúng là cặn_bã của xã_hội",0,0,0,0,0,0,0,0,2,0,0,2,Gforces Việt Nam,24f78a
"công_ty cần phục_hồi nhân_phẩm nha mấy bác , senior thì có người này người kia nhưng senior ở đây thì toàn hàng dỏm , benefit thì chán chả thèm nói , cứ khoe_mẽ là công_ty uk , benefit this that chứ thực_tế có cái vỏ thôi . các bác có ý vào đây thì cân_nhắc kỹ chứ em thì sợ lắm rồi",2,0,0,2,0,0,0,0,0,0,0,2,Gforces Việt Nam,f623ef
"công_ty tuyển_quài quài_quài mà chả có được 1 người là đủ biết tiếng xấu đã đồn_xa như_thế_nào , hr côn_đồ cay_cú lộng_quyền tưởng 1 tay che trời , xin_lỗi chớ [ COMPANY_] như cái giếng cạn , ra_đời đi chúng không cho con hr mất dạy ăn bùn tao cùi",0,0,0,2,0,0,0,0,2,0,0,2,Gforces Việt Nam,c643e7
"nội_bộ chia_rẽ , lãnh_đạo côn_đồ , mồm thì lu_loa công_ty đoàn_kết , đoàn_kết cái nịt , chia 5 xẻ 7 , dè_chừng nhau từng lời_nói mà đoàn_kết cái gì",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,2b30d4
"đi làm nhiều nơi , biết chỗ nào cũng có chuyện này chuyện nọ , nhưng chuyện vô_lý , bất_công và hr_hãm như ở [ COMPANY_] thì chưa thấy bao_giờ",0,0,0,2,0,0,0,0,2,0,0,0,Gforces Việt Nam,e3fc74
"ngày nào cũng tự_nhủ với bản_thân là sắp có tháng lương 13 rồi , ráng nhẫn_nhục rồi nghỉ . tự biết làm ở đây là nhục lắm rồi , còn 1 tháng nữa thôi , lấy lương là nộp đơn liền",3,0,0,0,0,0,0,0,0,0,0,2,Gforces Việt Nam,2cbb49
"vào đây chỉ có bánh_vẽ và lời hứa_xảo trá , ai lỡ vào đây rồi thì học cách nhịn_nhục luồn_cúi để sống yên_lành",0,0,2,2,0,0,2,0,0,0,0,0,Gforces Việt Nam,642cf2
"chả thấy công_ty nào mà hr hãm thế , nghỉ thì chả chốt sổ bảo_hiểm , lại thêm vụ nói_xấu , chặn số điện_thoại , chặn lương , block_mạng xã_hội , ôi trời , hr sống quá bẩn",2,0,0,2,0,0,0,0,2,0,0,0,Gforces Việt Nam,190323
"công_ty này phù_hợp với các bạn thích_thể_loại drama cung đấu_nha , lật mặt , nịnh_bợ , chơi xấu có đủ hết . con [ PERSON_] là võ_tắc thiên_phiên_bản lỗi , rất dâm , bao nuôi đám sủng nam như [ PERSON_] , [ PERSON_] , [ PERSON_] , [ PERSON_] . mấy thằng này bò 4 chân quen rồi , đấu nhau xem ai được làm sủng_phi cao nhất , thằng [ PERSON ]_cố ngoi lên và đã được lên vị_trí_thái giám_tổng quản , tai_mắt cho [ PERSON_] côn_đồ . em thì thân_phận nô_tài , im_ỉm xem cung_đấu và lên đây leak tin cho anh_chị_em nào hóng drama vào hít cần chung cho zui",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,a307bc
"công_ty tởm nhất mà mình đã từng làm . trình_độ thấp , trình_bợ cao . lấy tháng 13 là phắn thôi",3,0,2,2,0,0,0,0,0,0,0,2,Gforces Việt Nam,235b2d
thằng [ PERSON_] có vợ_con rồi mà ham cái l free bị bệnh lậu của con [ PERSON_] nên cho con [_PERSON ]_lộng quyền_tác oai_tác_quái,0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,82e64b
"khiếp thặc , mới đầu năm mà chụy country manager nhà mình đã n_ứng rồi , gọi gấp tớ qua làm phát giao_ban nữa chứ , mới đầu năm mà mệt_bã cả người",0,0,2,0,0,2,0,0,0,0,0,0,Gforces Việt Nam,1a75a6
"vào công_ty này làm thì phải nhớ luôn bật chế_độ camera ghi_âm làm bằng_chứng , country manager là trùm lật_lọng . câu cửa_miệng là lên linked in nói_chuyện nha chị nếu country manager giở_trò mất dạy . nghỉ_việc thì hr sẽ không chốt sổ bảo_hiểm cho đâu . tóm_lại là không nên vào đây nếu bạn quá hiền_lành , không biết_bợ , bạn sẽ nhận được combo nói_xấu chiêu_trò mất_dạy mà cái đầu khôn_lỏi của country_manager có_thể nghĩ ra",0,0,2,2,0,0,0,0,2,0,0,2,Gforces Việt Nam,c56e76
"bro nào thích_thể_loại cảm_giác mạnh , giật_gân như bị giật lương , bị đâm sau lưng , bị cô_lập , bị chơi xấu thì welcome vào [_COMPANY ]_nha . đầy drama mất dạy và cung_đấu không hồi kết",2,0,0,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,410504
"thời huy_hoàng tự_hào của công_ty này đã qua rồi nha , bây_giờ thì thối như bể phốt , tai_tiếng tùm_lum , nhờ ơn thánh_nữ [ PERSON_] mà bây_giờ công_ty thúi um",0,0,2,2,0,0,0,0,0,0,0,2,Gforces Việt Nam,c39a52
[ PERSON_] and_[ PERSON ] are destroying [_COMPANY ],0,0,2,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,332ee2
"chị [_PERSON ] trả sổ bảo_hiểm cho em , chị [_PERSON ] trả sổ bảo_hiểm cho em , chị [_PERSON ] trả sổ bảo_hiểm cho em",0,0,0,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,1c8563
chờ lương tháng 13 rồi quay xe thôi anh_em . làm gì tầm này nữa,3,0,0,0,0,0,0,0,0,0,0,2,Gforces Việt Nam,7e66ab
ngoài mấy thằng chạn_vương hay mấy con pet cưng vào quăng cục 5 sao khắm mùi thì công_ty này chỉ xứng 1 sao thôi .,0,0,0,0,0,0,0,0,0,0,0,2,Gforces Việt Nam,92d877
"ngày đầu_tiên vào [ COMPANY_] cứ nghĩ chị country manager [ PERSON_] sẽ mang lại hạnh_phúc cho anh_em ta , ai_ngờ làm anh_em bật ngửa nghỉ sạch_bách , với cái thái_độ vắt chanh_bỏ vỏ , côn_đồ như thế thì xin_lỗi , ngoài kia đầy công_ty welcome_nhá , chả việc gì phải ở lại [_COMPANY ] làm kiếp chạn_vương . chị country manager hàng fake , mồm hay nói đạo_lý , mà anh_em biết rồi đấy , ai mà hay mở mồm nói đạo_lí thì sống như l , chưa kể việc hay thậm_thụt nói_xấu sau lưng , chia bè chia_phái , đưa ra mấy cái lý_lẽ cùn chả giống ai . nói_chuyện phủ_đầu người khác mà cứ nghĩ mình tâm_lý lắm . thôi chúc chị hạnh_phúc trong cái giếng của chị suốt đời . mà đã ngu thì đừng tỏ ra nguy_hiểm nữa , ahuhu sợ chết mất",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,cfa4c9
