reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
f340ba,4 năm trước,Gforces Việt Nam,,,,True,"cái tiền bonus cho lòng trung thành chắc chắn bị con tammy ăn chận rồi, như cái tiền referral bonus, về tới vn còn có 3tr, trong khi bên uk thì gấp 10.nghĩ lại đi, chả có cái công ty nào là bonus cho số năm công hiến với số tiền như bố thí như thế, con tammy tham ô, ăn chặn tiền công ty riết quen thói","cái tiền bonus cho lòng trung thành chắc chắn bị con tammy ăn chận rồi, như cái tiền referral bonus, về tới vn còn có 3tr, trong khi bên uk thì gấp 10. nghĩ lại đi, chả có cái công ty nào là bonus cho số năm công hiến với số tiền như bố thí như thế, con tammy tham ô, ăn chặn tiền công ty riết quen thói",HATE,"[""con tammy ăn chận"", ""con tammy tham ô"", ""ăn chặn tiền công ty""]","cái tiền bonus cho lòng trung thành chắc chắn bị con tammy ăn chặn rồi, như cái tiền referral bonus, về tới vn còn có 3tr, trong khi bên uk thì gấp 10. nghĩ lại đi, chả có cái công ty nào là bonus cho số năm cống hiến với số tiền như bố thí như thế, con tammy tham ô, ăn chặn tiền công ty riết quen thói",True,"Sửa chính tả: ăn chận → ăn chặn, công hiến → cống hiến.",True,"cái tiền bonus cho lòng trung thành chắc chắn bị con [PERSON] ăn chặn rồi, như cái tiền referral bonus, về tới vn còn có 3tr, trong khi bên uk thì gấp 10. nghĩ lại đi, chả có cái công ty nào là bonus cho số năm cống hiến với số tiền như bố thí như thế, con [PERSON] tham ô, ăn chặn tiền công ty riết quen thói",tammy → [PERSON],"Salary & Benefits, Management & Leadership","negative, negative","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","cái tiền bonus cho lòng trung thành chắc chắn bị con [PERSON] ăn chặn rồi, như cái tiền referral bonus, về tới vn còn có 3tr, trong khi bên uk thì gấp 10. nghĩ lại đi, chả có cái công ty nào là bonus cho số năm cống hiến với số tiền như bố thí như thế, con [PERSON] tham ô, ăn chặn tiền công ty riết quen thói"
b21405,4 năm trước,Gforces Việt Nam,,,,True,"chờ chị country manager nhà mình mà tuyển được người thì chắc công ty dẹp tiệm luôn, từ đầu năm tới giờ dịch dã ầm ầm mà người đi nhiều hơn người vào, hr bị thiểu năng","chờ chị country manager nhà mình mà tuyển được người thì chắc công ty dẹp tiệm luôn, từ đầu năm tới giờ dịch dã ầm ầm mà người đi nhiều hơn người vào, hr bị thiểu năng",HATE,"[""hr bị thiểu năng""]","chờ chị country manager nhà mình mà tuyển được người thì chắc công ty dẹp tiệm luôn, từ đầu năm tới giờ dịch dã ầm ầm mà người đi nhiều hơn người vào, hr bị thiểu năng",False,,False,"chờ chị country manager nhà mình mà tuyển được người thì chắc công ty dẹp tiệm luôn, từ đầu năm tới giờ dịch dã ầm ầm mà người đi nhiều hơn người vào, hr bị thiểu năng",,"Management & Leadership, HR & Recruitment, Job Security","negative, negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}]","chờ chị country manager nhà mình mà tuyển được người thì chắc công ty dẹp tiệm luôn, từ đầu năm tới giờ dịch dã ầm ầm mà người đi nhiều hơn người vào, hr bị thiểu năng"
abebb2,4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",True,"đến cả phục vụ như em mà còn bị đuổi vì lý do văn hoá. mà lúc làm em cũng không bik công ty có văn hoá gì, sao đuổi em. em chã làm sai gì, cũng chẳng hại ai như mấy c manager nhân sự của công ty ni cả.","đến cả phục vụ như em mà còn bị đuổi vì lý do văn hoá. mà lúc làm em cũng không bik công ty có văn hoá gì, sao đuổi em. em chã làm sai gì, cũng chẳng hại ai như mấy c manager nhân sự của công ty ni cả.",HATE,"[""cũng chẳng hại ai như mấy c manager nhân sự của công ty ni cả""]","đến cả phục vụ như em mà còn bị đuổi vì lý do văn hoá. mà lúc làm em cũng không bik công ty có văn hoá gì, sao đuổi em. em chả làm sai gì, cũng chẳng hại ai như mấy c manager nhân sự của công ty ni cả.",True,Thêm dấu cho: chã → chả.,False,"đến cả phục vụ như em mà còn bị đuổi vì lý do văn hoá. mà lúc làm em cũng không bik công ty có văn hoá gì, sao đuổi em. em chả làm sai gì, cũng chẳng hại ai như mấy c manager nhân sự của công ty ni cả.",,"Culture & Environment, HR & Recruitment, Job Security","negative, negative, negative","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}]","đến cả phục vụ như em mà còn bị đuổi vì lý do văn hoá. mà lúc làm em cũng không bik công ty có văn hoá gì, sao đuổi em. em chả làm sai gì, cũng chẳng hại ai như mấy c manager nhân sự của công ty ni cả."
7e2ab4,11 tháng trước,FPT Information System Corporation,product,301-500,6 Pham Hung Nam Tu Liem Ha Noi,True,"quỹ vì người nghèo nếu không đóng góp vẫn phải mail lại cho hr, hơm biết sau này có bị vào sổ đen không nữa fpt thì giàu vãi đạn, mà năm nào cũng cứ cứ đều đều hô hào đóng quỹ fiser đi làm giờ còn (phải) có trách nhiệm vì người nghèo nữa các cấp lãnh đạo thì mua nhà mua xe như đi chợ, nhân viên thì teo tóp","quỹ vì người nghèo nếu không đóng góp vẫn phải mail lại cho hr, hơm biết sau này có bị vào sổ đen không nữa fpt thì giàu vãi đạn, mà năm nào cũng cứ cứ đều đều hô hào đóng quỹ fiser đi làm giờ còn phải có trách nhiệm vì người nghèo nữa các cấp lãnh đạo thì mua nhà mua xe như đi chợ, nhân viên thì teo tóp",OFFENSIVE,"[""giàu vãi đạn"", ""các cấp lãnh đạo thì mua nhà mua xe như đi chợ, nhân viên thì teo tóp""]","quỹ vì người nghèo nếu không đóng góp vẫn phải mail lại cho hr, hơm biết sau này có bị vào sổ đen không nữa fpt thì giàu vãi đạn, mà năm nào cũng cứ cứ đều đều hô hào đóng quỹ fiser đi làm giờ còn phải có trách nhiệm vì người nghèo nữa các cấp lãnh đạo thì mua nhà mua xe như đi chợ, nhân viên thì teo tóp",False,,True,"quỹ vì người nghèo nếu không đóng góp vẫn phải mail lại cho hr, hơm biết sau này có bị vào sổ đen không nữa [COMPANY] thì giàu vãi đạn, mà năm nào cũng cứ cứ đều đều hô hào đóng quỹ [COMPANY] đi làm giờ còn phải có trách nhiệm vì người nghèo nữa các cấp lãnh đạo thì mua nhà mua xe như đi chợ, nhân viên thì teo tóp","fpt → [COMPANY], fiser → [COMPANY], FPT Information System Corporation → [COMPANY]","Process & Policies, HR & Recruitment, Management & Leadership, Salary & Benefits","negative, negative, negative, negative","[{""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]","quỹ vì người nghèo nếu không đóng góp vẫn phải mail lại cho hr, hơm biết sau này có bị vào sổ đen không nữa [COMPANY] thì giàu vãi đạn, mà năm nào cũng cứ cứ đều đều hô hào đóng quỹ [COMPANY] đi làm giờ còn phải có trách nhiệm vì người nghèo nữa các cấp lãnh đạo thì mua nhà mua xe như đi chợ, nhân viên thì teo tóp"
54f4c6,3 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,True,"Công ty bữa nay tuyển được nhiều em gái vô làm dev, mà em nào em lấy cứ ngây ngây ngơ ngơ. Nhưng mà được cái mấy em ấy khéo xu nịnh thảo mai, õng ẹo chảy nước nên được các anh cưng chứ mình nhiều khi thấy mắc ói thực sự.","công ty bữa nay tuyển được nhiều em gái vô làm dev, mà em nào em lấy cứ ngây ngây ngơ ngơ. nhưng mà được cái mấy em ấy khéo xu nịnh thảo mai, õng ẹo chảy nước nên được các anh cưng chứ mình nhiều khi thấy mắc ói thực sự.",HATE,"[""ngây ngây ngơ ngơ"", ""mắc ói thực sự""]","công ty bữa nay tuyển được nhiều em gái vô làm dev, mà em nào em nấy cứ ngây ngây ngơ ngơ. nhưng mà được cái mấy em ấy khéo xu nịnh thảo mai, õng ẹo chảy nước nên được các anh cưng chứ mình nhiều khi thấy mắc ói thực sự.",True,Sửa lỗi chính tả: em nào em lấy → em nào em nấy.,False,"công ty bữa nay tuyển được nhiều em gái vô làm dev, mà em nào em nấy cứ ngây ngây ngơ ngơ. nhưng mà được cái mấy em ấy khéo xu nịnh thảo mai, õng ẹo chảy nước nên được các anh cưng chứ mình nhiều khi thấy mắc ói thực sự.",,Culture & Environment,negative,"[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","công ty bữa nay tuyển được nhiều em gái vô làm dev, mà em nào em nấy cứ ngây ngây ngơ ngơ. nhưng mà được cái mấy em ấy khéo xu nịnh thảo mai, õng ẹo chảy nước nên được các anh cưng chứ mình nhiều khi thấy mắc ói thực sự."
6d1b24,3 năm trước,Mitek,product,51-150,43 Mạc Đĩnh Chi District 1 Ho Chi Minh,True,"Ok, đã làm ở đây 5 năm, đủ để biết thực hư thế nào.","ok, đã làm ở đây 5 năm, đủ để biết thực hư thế nào.",CLEAN,[],"ok, đã làm ở đây 5 năm, đủ để biết thực hư thế nào.",False,,False,"ok, đã làm ở đây 5 năm, đủ để biết thực hư thế nào.",,General,neutral,"[{""aspect"": ""General"", ""sentiment"": ""neutral""}]","ok, đã làm ở đây 5 năm, đủ để biết thực hư thế nào."
8b4e33,4 năm trước,Gforces Việt Nam,,,,False,"ơ cái công ty này vẫn còn tồn tại à, đúng là như film hen, khốn nạn thì sống dai","ơ cái công ty này vẫn còn tồn tại à, đúng là như film hen, khốn nạn thì sống dai",OFFENSIVE,"[""khốn nạn""]","ơ cái công ty này vẫn còn tồn tại à, đúng là như phim hén, khốn nạn thì sống dai",True,"Sửa chính tả và thêm dấu cho: film → phim, hen → hén.",False,"ơ cái công ty này vẫn còn tồn tại à, đúng là như phim hén, khốn nạn thì sống dai",,,,,"ơ cái công ty này vẫn còn tồn tại à, đúng là như phim hén, khốn nạn thì sống dai"
ce9e2a,2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,True,"môi trường ở đây thân thiện, hòa đồng và rất dễ để làm việc chung","môi trường ở đây thân thiện, hòa đồng và rất dễ để làm việc chung",CLEAN,[],"môi trường ở đây thân thiện, hòa đồng và rất dễ để làm việc chung",False,,False,"môi trường ở đây thân thiện, hòa đồng và rất dễ để làm việc chung",,Culture & Environment,positive,"[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}]","môi trường ở đây thân thiện, hòa đồng và rất dễ để làm việc chung"
a3d9a2,4 năm trước,Dien Quan Media & Entertainment,product,51-150,34 Nguyễn Thị Minh Khai District 1 Ho Chi Minh,True,vị chủ tịt sư thầy có máu dê nha. Ai đẹp thì cẩn thận,vị chủ tịt sư thầy có máu dê nha. ai đẹp thì cẩn thận,HATE,"[""vị chủ tịt sư thầy"", ""có máu dê""]",vị chủ tịt sư thầy có máu dê nha. ai đẹp thì cẩn thận,False,,False,vị chủ tịt sư thầy có máu dê nha. ai đẹp thì cẩn thận,,Management & Leadership,negative,"[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]",vị chủ tịt sư thầy có máu dê nha. ai đẹp thì cẩn thận
d3dfc1,5 năm trước,SAVIS Vietnam,product,51-150,22 Trung Yên Cau Giay Ha Noi,True,"may mà mình đi pv thôi, thấy chỗ gửi xe k có. toàn bị mấy bà hàng xóm lôi ra chửi là nhiều tiền mà k thuê đc chỗ gửi xe.lươn gvs chế độ chắc cũng k ra sao","may mà mình đi phỏng vấn thôi, thấy chỗ gửi xe không có. toàn bị mấy bà hàng xóm lôi ra chửi là nhiều tiền mà không thuê được chỗ gửi xe. lươn gvs chế độ chắc cũng không ra sao",OFFENSIVE,"[""chửi"", ""lươn""]","may mà mình đi phỏng vấn thôi, thấy chỗ gửi xe không có. toàn bị mấy bà hàng xóm lôi ra chửi là nhiều tiền mà không thuê được chỗ gửi xe. lương vs chế độ chắc cũng không ra sao",True,Sửa lỗi chính tả: lươn → lương; gvs → vs.,False,"may mà mình đi phỏng vấn thôi, thấy chỗ gửi xe không có. toàn bị mấy bà hàng xóm lôi ra chửi là nhiều tiền mà không thuê được chỗ gửi xe. lương vs chế độ chắc cũng không ra sao",,"Office & Workspace, Salary & Benefits","negative, negative","[{""aspect"": ""Office & Workspace"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]","may mà mình đi phỏng vấn thôi, thấy chỗ gửi xe không có. toàn bị mấy bà hàng xóm lôi ra chửi là nhiều tiền mà không thuê được chỗ gửi xe. lương vs chế độ chắc cũng không ra sao"
bdb25c,4 năm trước,CÔNG TY CÔNG NGHỆ THÔNG TIN VNPT,product,Jan-50,57 Huỳnh Thúc Kháng Dong Da Ha Noi,False,"không có chỗ nào chửi nên lên đây xả, mạng nhu con củ kẹc, băng thông qt thì bóp nát đít, load cái web nước ngoài còn đ nổi, toàn phải mở vpn mới vào được, thích bóp v chặn mẹ hết băng thông qt đi, bóp làm l gì cho mất công. ai có ý định lắp mạng né thằng đb vnpt này đầu tiên vì nó bóp từ internet cho tới 3g (vinaphone), chặn từ internet cho tới 3g.","không có chỗ nào chửi nên lên đây xả, mạng nhu con củ kẹc, băng thông qt thì bóp nát đít, load cái web nước ngoài còn đ nổi, toàn phải mở vpn mới vào được, thích bóp v chặn mẹ hết băng thông qt đi, bóp làm l gì cho mất công. ai có ý định lắp mạng né thằng đb vnpt này đầu tiên vì nó bóp từ internet cho tới 3g vinaphone , chặn từ internet cho tới 3g.",HATE,"[""mạng nhu con củ kẹc"", ""bóp nát đít"", ""đ nổi"", ""chặn mẹ hết"", ""bóp làm l gì"", ""thằng đb vnpt này""]","không có chỗ nào chửi nên lên đây xả, mạng như con củ kẹc, băng thông qt thì bóp nát đít, load cái web nước ngoài còn đ nổi, toàn phải mở vpn mới vào được, thích bóp v chặn mẹ hết băng thông qt đi, bóp làm l gì cho mất công. ai có ý định lắp mạng né thằng đb vnpt này đầu tiên vì nó bóp từ internet cho tới 3g vinaphone , chặn từ internet cho tới 3g.",True,Thêm dấu cho: nhu → như,True,"không có chỗ nào chửi nên lên đây xả, mạng như con củ kẹc, băng thông qt thì bóp nát đít, load cái web nước ngoài còn đ nổi, toàn phải mở vpn mới vào được, thích bóp v chặn mẹ hết băng thông qt đi, bóp làm l gì cho mất công. ai có ý định lắp mạng né thằng đb [COMPANY] này đầu tiên vì nó bóp từ internet cho tới 3g [COMPANY] , chặn từ internet cho tới 3g.","CÔNG TY CÔNG NGHỆ THÔNG TIN VNPT → [COMPANY], vnpt → [COMPANY], vinaphone → [COMPANY]",,,,"không có chỗ nào chửi nên lên đây xả, mạng như con củ kẹc, băng thông qt thì bóp nát đít, load cái web nước ngoài còn đ nổi, toàn phải mở vpn mới vào được, thích bóp v chặn mẹ hết băng thông qt đi, bóp làm l gì cho mất công. ai có ý định lắp mạng né thằng đb [COMPANY] này đầu tiên vì nó bóp từ internet cho tới 3g [COMPANY] , chặn từ internet cho tới 3g."
